lex	freq	initFrq	cls_id	exponents
10-0	1834	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	922	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	173	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	156	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	151	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	160	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	627	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-3	440	25	1	('b', 'd', 'e', 'g', 'i', 'k')
10-4	400	20	1	('b', 'd', 'e', 'g', 'i', 'k')
10-5	358	17	1	('b', 'd', 'e', 'g', 'i', 'k')
10-6	295	15	1	('b', 'd', 'e', 'g', 'i', 'k')
10-7	251	13	1	('b', 'd', 'e', 'g', 'i', 'k')
10-8	206	12	1	('b', 'd', 'e', 'g', 'i', 'k')
10-9	199	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-0	1791	100	1	('b', 'd', 'e', 'g', 'i', 'k')
11-1	988	50	1	('b', 'd', 'e', 'g', 'i', 'k')
11-10	162	10	1	('b', 'd', 'e', 'g', 'i', 'k')
11-11	164	9	1	('b', 'd', 'e', 'g', 'i', 'k')
11-12	150	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-13	132	8	1	('b', 'd', 'e', 'g', 'i', 'k')
11-14	127	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-15	136	7	1	('b', 'd', 'e', 'g', 'i', 'k')
11-16	113	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-17	112	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-18	116	6	1	('b', 'd', 'e', 'g', 'i', 'k')
11-19	97	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-2	603	34	1	('b', 'd', 'e', 'g', 'i', 'k')
11-20	84	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-21	62	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-22	77	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-23	65	5	1	('b', 'd', 'e', 'g', 'i', 'k')
11-24	82	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-25	45	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-26	67	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-27	72	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-28	98	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-29	78	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-3	446	25	1	('b', 'd', 'e', 'g', 'i', 'k')
11-30	75	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-31	93	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-32	81	4	1	('b', 'd', 'e', 'g', 'i', 'k')
11-33	56	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-34	64	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-35	56	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-36	48	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-37	33	3	1	('b', 'd', 'e', 'g', 'i', 'k')
11-4	399	20	1	('b', 'd', 'e', 'g', 'i', 'k')
11-5	307	17	1	('b', 'd', 'e', 'g', 'i', 'k')
11-6	240	15	1	('b', 'd', 'e', 'g', 'i', 'k')
11-7	239	13	1	('b', 'd', 'e', 'g', 'i', 'k')
11-8	195	12	1	('b', 'd', 'e', 'g', 'i', 'k')
11-9	192	10	1	('b', 'd', 'e', 'g', 'i', 'k')
12-0	1775	100	1	('b', 'd', 'e', 'g', 'i', 'k')
12-1	912	50	1	('b', 'd', 'e', 'g', 'i', 'k')
12-10	205	10	1	('b', 'd', 'e', 'g', 'i', 'k')
