id	typeFreq	A	B	C	D	E	F
1	24	aa	yy	c	d	e	f
2	26	a	bb	zz	d	e	f
3	11	a	b	cc	aaa	e	f
4	20	a	b	c	dd	bbb	f
5	14	a	b	c	d	ee	ccc
6	29	ddd	b	c	d	e	ff
7	44	gg	eee	c	d	e	f
8	17	a	hh	fff	d	e	f
9	53	a	b	ii	ggg	e	f
10	89	a	b	c	jj	hhh	f
11	19	a	b	c	d	kk	iii
12	22	jjj	b	c	d	e	ll
13	38	mm	kkk	c	d	e	f
14	15	a	nn	lll	d	e	f
15	67	a	b	oo	mmm	e	f
16	33	a	b	c	pp	nnn	f
17	12	a	b	c	d	qq	ooo
18	13	ppp	b	c	d	e	rr
19	12	ss	qqq	c	d	e	f
20	16	a	tt	rrr	d	e	f
21	11	a	b	uu	sss	e	f
22	134	a	b	c	vv	ttt	f
23	14	a	b	c	d	ww	uuu
24	268	vvv	b	c	d	e	xx
