id	typeFreq	A	B	C	D	E	F
1	268	a	ii	qq	p	t	x
2	44	a	e	rr	yy	t	x
3	26	a	e	i	zz	ggg	x
4	53	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	13	bb	jj	i	m	q	u
7	67	b	kk	ss	m	q	u
8	19	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	14	b	f	j	n	jjj	qqq
11	15	cc	f	j	n	r	rrr
12	24	dd	ll	j	n	r	v
13	16	c	mm	uu	n	r	v
14	89	c	g	vv	ccc	r	v
15	20	c	g	k	ddd	kkk	v
16	14	c	g	k	o	lll	sss
17	11	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	38	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	33	d	h	l	fff	mmm	w
22	22	d	h	l	p	nnn	uuu
23	29	gg	h	l	p	t	vvv
24	17	hh	pp	l	p	t	x
