lex	freq	initFrq	cls_id	exponents
0-100	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-104	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-106	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-107	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-109	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-111	4	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-112	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-113	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-116	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-121	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-123	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-124	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-125	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-131	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-132	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-140	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-141	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-144	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-147	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-157	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-159	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-161	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-170	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-172	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-175	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-187	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-189	35	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-190	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-191	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-198	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-201	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-203	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-206	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-208	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-209	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-212	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-216	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-217	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-218	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-220	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-224	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-230	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-232	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-237	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-238	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-240	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-248	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-249	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-251	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-254	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-255	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-256	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-257	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-259	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-261	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-264	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-267	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-66	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-67	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-70	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-72	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-74	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-77	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-78	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-85	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-86	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-88	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-89	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-95	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-96	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-98	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-99	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	154	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	191	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	330	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	279	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	242	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	150	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-33	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-38	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-44	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-47	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-49	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-51	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-52	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-54	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-55	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-58	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-59	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-61	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-66	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-75	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-82	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-84	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-16	91	6	1	('a', 'b', 'c', 'd', 'e', 'f')
18-35	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-101	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-104	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-113	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-115	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-116	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-118	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-120	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-121	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
