id	typeFreq	A	B	C	D	E	F
1	26	aa	yy	c	d	e	f
2	134	a	bb	zz	d	e	f
3	22	a	b	cc	aaa	e	f
4	19	a	b	c	dd	bbb	f
5	11	a	b	c	d	ee	ccc
6	29	ddd	b	c	d	e	ff
7	11	gg	eee	c	d	e	f
8	268	a	hh	fff	d	e	f
9	14	a	b	ii	ggg	e	f
10	15	a	b	c	jj	hhh	f
11	67	a	b	c	d	kk	iii
12	17	jjj	b	c	d	e	ll
13	20	mm	kkk	c	d	e	f
14	12	a	nn	lll	d	e	f
15	13	a	b	oo	mmm	e	f
16	89	a	b	c	pp	nnn	f
17	53	a	b	c	d	qq	ooo
18	16	ppp	b	c	d	e	rr
19	44	ss	qqq	c	d	e	f
20	24	a	tt	rrr	d	e	f
21	14	a	b	uu	sss	e	f
22	33	a	b	c	vv	ttt	f
23	38	a	b	c	d	ww	uuu
24	12	vvv	b	c	d	e	xx
