id	typeFreq	A	B	C	D	E	F
1	134	a	ii	qq	p	t	x
2	19	a	e	rr	yy	t	x
3	17	a	e	i	zz	ggg	x
4	12	a	e	i	m	hhh	ooo
5	16	aa	e	i	m	q	ppp
6	268	bb	jj	i	m	q	u
7	44	b	kk	ss	m	q	u
8	13	b	f	tt	aaa	q	u
9	15	b	f	j	bbb	iii	u
10	20	b	f	j	n	jjj	qqq
11	38	cc	f	j	n	r	rrr
12	33	dd	ll	j	n	r	v
13	26	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	89	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	22	ff	nn	k	o	s	w
19	24	d	oo	ww	o	s	w
20	67	d	h	xx	eee	s	w
21	11	d	h	l	fff	mmm	w
22	12	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	53	hh	pp	l	p	t	x
