id	typeFreq	A	B	C	D	E	F
1	126	a	b	c	d	e	f
2	38	a	b	oo	mmm	e	f
3	37	a	b	c	vv	ttt	f
4	35	a	b	c	d	bbb	f
5	33	gg	eee	c	d	e	f
6	32	a	b	c	jj	hhh	f
7	31	mm	kkk	c	d	e	f
8	31	a	b	ii	ggg	e	f
9	29	vvv	b	c	d	e	xx
10	28	a	b	c	pp	nnn	f
11	27	ddd	b	c	d	e	ff
12	26	jjj	b	c	d	e	f
13	25	a	bb	zz	d	e	f
14	25	jjj	b	c	d	e	ll
15	23	aa	yy	c	d	e	f
16	23	a	b	c	d	e	ll
17	23	a	b	c	dd	bbb	f
18	19	a	b	c	d	kk	iii
19	17	a	b	oo	d	e	f
20	17	a	b	c	pp	e	f
21	17	a	hh	fff	d	e	f
22	16	a	tt	rrr	d	e	f
23	15	a	nn	lll	d	e	f
24	14	a	b	c	d	ww	uuu
25	14	a	b	c	d	ee	ccc
26	13	ppp	b	c	d	e	rr
27	12	a	bb	c	d	e	f
28	12	a	b	c	d	qq	ooo
29	12	ss	qqq	c	d	e	f
30	11	a	b	uu	sss	e	f
31	11	a	b	c	d	e	ccc
32	11	a	b	c	dd	e	f
33	11	a	b	c	jj	e	f
34	10	a	b	c	mmm	e	f
35	9	a	b	ii	d	e	f
36	8	a	b	c	d	nnn	f
37	8	a	b	cc	aaa	e	f
38	8	a	b	c	vv	e	f
39	8	a	b	c	d	ee	f
40	8	a	b	c	d	e	xx
41	8	a	b	c	d	hhh	f
42	6	a	b	c	pp	bbb	f
43	6	vvv	b	c	d	e	f
44	6	a	eee	c	d	e	f
45	5	a	kkk	c	d	e	f
46	5	a	b	c	d	ttt	f
47	5	jjj	b	c	pp	e	f
48	4	a	b	c	pp	ttt	f
49	4	a	b	oo	d	bbb	f
50	4	gg	b	c	d	e	f
51	3	jjj	b	zz	d	e	f
52	3	a	b	c	ggg	e	f
53	2	mm	b	c	d	e	f
54	2	a	b	zz	d	e	f
55	2	jjj	b	c	d	e	ccc
56	2	a	b	oo	pp	e	f
57	2	a	b	zz	d	bbb	f
58	2	jjj	b	c	dd	e	f
59	2	a	b	c	pp	e	ll
60	2	a	b	c	d	ee	ll
61	2	jjj	b	c	d	bbb	f
62	2	a	bb	oo	d	e	f
63	2	a	b	oo	pp	bbb	f
64	2	a	b	c	d	bbb	ccc
65	2	a	b	zz	dd	e	f
66	2	vvv	b	c	d	e	ll
67	1	a	yy	c	d	e	f
68	1	a	b	oo	dd	e	f
69	1	a	b	cc	d	e	f
70	1	a	b	c	aaa	e	f
71	1	a	b	c	mmm	bbb	f
72	1	jjj	b	c	d	bbb	ll
73	1	a	b	c	pp	nnn	ll
74	1	jjj	b	c	d	ee	ll
75	1	a	b	c	dd	ee	f
76	1	a	b	zz	vv	e	f
77	1	a	bb	c	mmm	e	f
78	1	a	b	c	d	nnn	ll
79	1	a	b	oo	mmm	bbb	f
80	1	a	b	oo	d	ee	f
81	1	a	b	c	d	bbb	ll
82	1	a	b	c	dd	e	ll
83	1	jjj	b	c	pp	bbb	f
84	1	a	bb	c	d	e	ll
85	1	a	bb	c	d	bbb	ccc
86	1	a	bb	c	d	bbb	ll
87	1	a	b	c	pp	e	ccc
88	1	jjj	b	c	dd	nnn	f
89	1	a	b	c	pp	ee	ll
90	1	a	b	zz	mmm	bbb	f
91	1	jjj	b	c	pp	bbb	ll
92	1	a	b	c	mmm	ee	f
93	1	jjj	b	c	d	nnn	f
94	1	a	b	c	d	bbb	xx
95	1	a	b	oo	mmm	nnn	f
96	1	jjj	b	c	d	e	xx
97	1	ddd	b	c	d	e	ll
98	1	jjj	eee	c	d	e	f
99	1	a	b	ii	pp	e	f
100	1	a	b	c	jj	bbb	f
101	1	a	b	c	dd	hhh	f
102	1	a	b	c	pp	hhh	f
103	1	a	bb	c	mmm	bbb	f
104	1	a	b	c	jj	nnn	f
105	1	a	b	c	jj	e	ll
106	1	a	b	c	dd	e	ccc
107	1	a	b	oo	jj	e	f
