lex	freq	initFrq	cls_id	exponents
0-0	1858	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	891	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	140	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	125	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	132	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	123	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	110	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	102	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	100	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	125	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	90	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	612	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	100	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	86	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	103	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	44	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	461	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	71	3	1	('a', 'b', 'c', 'd', 'e', 'f')
