id	typeFreq	A	B	C	D	E	F
1	269	c	jjj	r	z	gggg	oo
2	133	b	j	qqq	y	gg	vvvv
3	89	f	mmm	u	cc	jjjj	rr
4	67	e	m	ttt	bb	jj	qqqq
5	53	a	ppp	x	ff	mmmm	uu
6	44	ggg	o	w	dddd	ll	tt
7	38	ccc	k	s	zzz	hh	pp
8	33	aaa	i	q	ffff	nn	vv
9	29	a	i	xxx	ff	nn	uuuu
10	26	h	ooo	w	ee	llll	tt
11	24	b	iii	q	y	nnnn	vv
12	22	fff	n	v	cccc	kk	ss
13	20	d	kkk	s	aa	hhhh	pp
14	19	f	n	uuu	cc	kk	rrrr
15	17	c	k	rrr	z	hh	oooo
16	15	g	o	vvv	dd	ll	ssss
17	14	d	l	sss	aa	ii	pppp
18	14	hhh	p	x	eeee	mm	uu
19	13	ddd	l	t	aaaa	ii	qq
20	12	eee	m	u	bbbb	jj	rr
21	12	g	nnn	v	dd	kkkk	ss
22	12	bbb	j	r	yyy	gg	oo
23	11	e	lll	t	bb	iiii	qq
24	11	h	p	www	ee	mm	tttt
25	2	c	j	r	yyy	gg	oo
26	1	c	j	r	y	gg	vvvv
27	1	bbb	j	r	z	gg	oo
