lex	freq	initFrq	cls_id	exponents
10-0	1878	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	906	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	205	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	155	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	182	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	126	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	124	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-15	104	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-16	84	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-17	105	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-18	100	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-19	65	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	638	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-20	95	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-21	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-22	73	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-23	97	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-24	73	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-25	70	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-26	68	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-27	76	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-28	59	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-29	78	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	470	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-30	74	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-31	65	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-32	70	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-33	32	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-34	64	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-35	72	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-36	60	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-37	55	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-38	55	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-39	54	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	329	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-40	47	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-41	49	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-42	53	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-43	60	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-44	63	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-45	61	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-46	53	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-47	61	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-48	50	3	1	('a', 'c', 'e', 'g', 'j', 'l')
10-49	38	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	302	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-50	28	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-51	30	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-52	38	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-53	37	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-54	34	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-55	42	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-56	37	2	1	('a', 'c', 'e', 'g', 'j', 'l')
10-57	47	2	1	('a', 'c', 'e', 'g', 'j', 'l')
