lex	freq	initFrq	cls_id	exponents
10-0	1855	100	1	('c', 'i', 'n', 't', 'z', 'ee')
10-1	892	50	1	('c', 'i', 'n', 't', 'z', 'ee')
10-10	160	10	1	('c', 'i', 'n', 't', 'z', 'ee')
10-11	185	9	1	('c', 'i', 'n', 't', 'z', 'ee')
10-12	165	8	1	('c', 'i', 'n', 't', 'z', 'ee')
10-13	164	8	1	('c', 'i', 'n', 't', 'z', 'ee')
10-14	144	7	1	('c', 'i', 'n', 't', 'z', 'ee')
10-15	137	7	1	('c', 'i', 'n', 't', 'z', 'ee')
10-16	102	6	1	('c', 'i', 'n', 't', 'z', 'ee')
10-17	106	6	1	('c', 'i', 'n', 't', 'z', 'ee')
10-18	92	6	1	('c', 'i', 'n', 't', 'z', 'ee')
10-19	83	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-2	605	34	1	('c', 'i', 'n', 't', 'z', 'ee')
10-20	101	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-21	100	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-22	97	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-23	86	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-24	77	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-25	72	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-26	68	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-27	52	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-28	55	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-29	65	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-3	474	25	1	('c', 'i', 'n', 't', 'z', 'ee')
10-30	79	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-31	97	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-32	75	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-33	51	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-34	51	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-35	54	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-36	58	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-37	47	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-38	42	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-39	47	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-4	399	20	1	('c', 'i', 'n', 't', 'z', 'ee')
10-40	71	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-41	50	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-42	50	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-43	50	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-44	73	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-45	37	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-46	56	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-47	47	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-48	62	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-49	32	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-5	252	17	1	('c', 'i', 'n', 't', 'z', 'ee')
10-50	34	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-51	38	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-52	30	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-53	25	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-54	25	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-55	32	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-56	22	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-57	33	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-58	35	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-59	35	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-6	279	15	1	('c', 'i', 'n', 't', 'z', 'ee')
10-60	37	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-61	27	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-62	47	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-63	43	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-64	39	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-65	41	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-66	54	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-67	36	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-68	39	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-69	29	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-7	239	13	1	('c', 'i', 'n', 't', 'z', 'ee')
10-70	34	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-71	32	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-72	49	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-73	44	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-74	30	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-75	32	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-76	35	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-77	34	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-78	40	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-79	46	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-8	224	12	1	('c', 'i', 'n', 't', 'z', 'ee')
10-80	47	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-81	31	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-82	53	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-83	45	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-84	30	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-85	38	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-86	45	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-87	29	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-88	31	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-9	181	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-0	1846	100	1	('c', 'i', 'n', 't', 'z', 'ee')
11-1	1021	50	1	('c', 'i', 'n', 't', 'z', 'ee')
11-10	170	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-11	147	9	1	('c', 'i', 'n', 't', 'z', 'ee')
11-12	134	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-13	170	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-2	613	34	1	('c', 'i', 'n', 't', 'z', 'ee')
11-3	477	25	1	('c', 'i', 'n', 't', 'z', 'ee')
11-4	380	20	1	('c', 'i', 'n', 't', 'z', 'ee')
11-5	351	17	1	('c', 'i', 'n', 't', 'z', 'ee')
11-6	268	15	1	('c', 'i', 'n', 't', 'z', 'ee')
