lex	freq	initFrq	cls_id	exponents
0-0	1767	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	930	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	196	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-11	164	9	1	('a', 'c', 'e', 'g', 'i', 'l')
0-12	124	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-13	149	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	652	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	458	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	387	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	321	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	278	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	220	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	226	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	160	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	1917	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	985	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	158	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	197	9	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	145	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	152	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-14	106	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-15	124	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-16	130	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-17	109	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-18	117	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-19	73	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	658	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-20	87	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-21	118	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-22	101	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-23	79	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	423	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	351	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	293	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	284	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	206	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	193	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	184	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	1775	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	936	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	208	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	173	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	622	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	432	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	394	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	316	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	305	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	267	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	242	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	209	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	1856	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	927	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	213	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	162	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	173	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	134	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	126	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	125	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	102	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-17	94	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	131	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	666	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	404	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	371	20	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	277	17	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	267	15	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	253	13	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	202	12	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	207	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-0	1875	100	1	('a', 'c', 'e', 'g', 'i', 'l')
12-1	912	50	1	('a', 'c', 'e', 'g', 'i', 'l')
12-10	179	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-11	154	9	1	('a', 'c', 'e', 'g', 'i', 'l')
12-12	155	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-13	159	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-14	115	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-15	133	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-16	108	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-17	113	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-18	108	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-19	83	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-2	585	34	1	('a', 'c', 'e', 'g', 'i', 'l')
12-20	68	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-21	81	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-22	114	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-23	89	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-24	65	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-25	89	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-26	96	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-27	87	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-28	77	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-29	73	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-3	432	25	1	('a', 'c', 'e', 'g', 'i', 'l')
12-30	81	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-31	75	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-32	70	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-33	66	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-34	67	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-35	47	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-36	79	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-37	67	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-38	44	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-39	71	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-4	383	20	1	('a', 'c', 'e', 'g', 'i', 'l')
12-40	55	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-41	37	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-42	55	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-43	69	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-44	57	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-45	58	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-46	54	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-47	50	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-48	48	3	1	('a', 'c', 'e', 'g', 'i', 'l')
12-49	26	2	1	('a', 'c', 'e', 'g', 'i', 'l')
12-5	299	17	1	('a', 'c', 'e', 'g', 'i', 'l')
