id	typeFreq	A	B	C	D	E	F
1	29	aa	yy	c	d	e	f
2	24	a	bb	zz	d	e	f
3	67	a	b	cc	aaa	e	f
4	38	a	b	c	dd	bbb	f
5	53	a	b	c	d	ee	ccc
6	44	ddd	b	c	d	e	ff
7	26	gg	eee	c	d	e	f
8	14	a	hh	fff	d	e	f
9	13	a	b	ii	ggg	e	f
10	33	a	b	c	jj	hhh	f
11	16	a	b	c	d	kk	iii
12	134	jjj	b	c	d	e	ll
13	15	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	11	a	b	oo	mmm	e	f
16	17	a	b	c	pp	nnn	f
17	89	a	b	c	d	qq	ooo
18	268	ppp	b	c	d	e	rr
19	20	ss	qqq	c	d	e	f
20	19	a	tt	rrr	d	e	f
21	22	a	b	uu	sss	e	f
22	12	a	b	c	vv	ttt	f
23	11	a	b	c	d	ww	uuu
24	12	vvv	b	c	d	e	xx
