lex	freq	initFrq	cls_id	exponents
0-0	1804	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	872	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	158	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	131	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	128	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	112	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	120	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	90	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	102	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	77	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	558	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	104	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	58	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	62	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	52	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	452	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	74	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	81	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	52	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	378	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	327	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	253	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	258	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	235	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1853	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	958	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	596	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	476	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	376	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	305	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	304	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	226	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	240	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1854	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	953	50	1	('a', 'b', 'c', 'd', 'e', 'f')
