lex	freq	initFrq	cls_id	exponents
10-0	1879	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	912	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	175	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	158	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	134	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	149	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	618	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	432	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	388	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	301	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	251	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	236	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	196	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	161	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	1837	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	925	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	216	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	177	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	147	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	149	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	618	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	432	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	383	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	276	17	1	('b', 'd', 'f', 'g', 'i', 'k')
11-6	297	15	1	('b', 'd', 'f', 'g', 'i', 'k')
11-7	257	13	1	('b', 'd', 'f', 'g', 'i', 'k')
11-8	227	12	1	('b', 'd', 'f', 'g', 'i', 'k')
11-9	182	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	1806	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	860	50	1	('b', 'd', 'f', 'g', 'i', 'k')
