lex	freq	initFrq	cls_id	exponents
10-0	1837	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	902	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	201	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	170	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	150	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	643	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	421	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	418	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	304	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	269	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	233	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	220	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	211	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	1968	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	914	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	171	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-100	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-101	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-102	10	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-103	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-104	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-105	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-106	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-107	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-108	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-109	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	148	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-110	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-111	8	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-112	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-113	11	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-114	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-115	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-116	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-117	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-118	33	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-119	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	156	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-120	32	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-121	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-122	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-123	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-124	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-125	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-126	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-127	9	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-128	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-129	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	128	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-130	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-131	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
