lex	freq	initFrq	cls_id	exponents
3-0	1902	100	1	('b', 'e', 'i', 'm', 'q', 'u')
3-1	887	50	1	('b', 'e', 'i', 'm', 'q', 'u')
3-10	190	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-11	197	9	1	('b', 'e', 'i', 'm', 'q', 'u')
3-2	630	34	1	('b', 'e', 'i', 'm', 'q', 'u')
3-3	430	25	1	('b', 'e', 'i', 'm', 'q', 'u')
3-4	331	20	1	('b', 'e', 'i', 'm', 'q', 'u')
3-5	279	17	1	('b', 'e', 'i', 'm', 'q', 'u')
3-6	296	15	1	('b', 'e', 'i', 'm', 'q', 'u')
3-7	203	13	1	('b', 'e', 'i', 'm', 'q', 'u')
3-8	208	12	1	('b', 'e', 'i', 'm', 'q', 'u')
3-9	201	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-0	1796	100	1	('b', 'e', 'i', 'm', 'q', 'u')
4-1	972	50	1	('b', 'e', 'i', 'm', 'q', 'u')
4-10	158	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-11	163	9	1	('b', 'e', 'i', 'm', 'q', 'u')
4-12	156	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-13	158	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-14	141	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-15	128	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-2	581	34	1	('b', 'e', 'i', 'm', 'q', 'u')
4-3	416	25	1	('b', 'e', 'i', 'm', 'q', 'u')
4-4	375	20	1	('b', 'e', 'i', 'm', 'q', 'u')
4-5	338	17	1	('b', 'e', 'i', 'm', 'q', 'u')
4-6	292	15	1	('b', 'e', 'i', 'm', 'q', 'u')
4-7	187	13	1	('b', 'e', 'i', 'm', 'q', 'u')
4-8	202	12	1	('b', 'e', 'i', 'm', 'q', 'u')
4-9	163	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-0	1855	100	1	('b', 'e', 'i', 'm', 'q', 'u')
5-1	902	50	1	('b', 'e', 'i', 'm', 'q', 'u')
5-10	202	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-100	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-101	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-102	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-103	15	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-105	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-107	12	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-108	13	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-109	15	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-11	192	9	1	('b', 'e', 'i', 'm', 'q', 'u')
5-110	28	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-111	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-112	24	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-113	26	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-114	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-115	18	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-116	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-117	11	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-118	18	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-119	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-12	128	8	1	('b', 'e', 'i', 'm', 'q', 'u')
5-121	24	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-122	17	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-123	18	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-125	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-126	18	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-127	17	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-128	16	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-129	14	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-13	157	8	1	('b', 'e', 'i', 'm', 'q', 'u')
5-130	18	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-131	11	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-132	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-133	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-134	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-135	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-136	12	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-137	15	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-138	15	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-14	141	7	1	('b', 'e', 'i', 'm', 'q', 'u')
5-141	5	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-142	23	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-143	18	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-144	11	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-145	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-146	15	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-147	18	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-149	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-15	151	7	1	('b', 'e', 'i', 'm', 'q', 'u')
5-150	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-151	33	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-154	9	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-155	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-156	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-157	24	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-158	9	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-159	17	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-16	107	6	1	('b', 'e', 'i', 'm', 'q', 'u')
5-160	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-161	21	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-163	17	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-164	15	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-167	12	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-168	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-17	99	6	1	('b', 'e', 'i', 'm', 'q', 'u')
5-170	34	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-172	9	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-173	17	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-174	10	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-176	31	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-177	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-178	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-179	23	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-18	114	6	1	('b', 'e', 'i', 'm', 'q', 'u')
5-180	16	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-181	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-182	13	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-183	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-184	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-185	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-186	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-189	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-19	85	5	1	('b', 'e', 'i', 'm', 'q', 'u')
5-190	16	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-192	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-193	23	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-194	12	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-196	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-197	17	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-198	21	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-199	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-2	619	34	1	('b', 'e', 'i', 'm', 'q', 'u')
5-20	87	5	1	('b', 'e', 'i', 'm', 'q', 'u')
5-200	11	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-201	15	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-202	17	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-203	21	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-205	17	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-206	11	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-207	26	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-208	26	1	1	('b', 'e', 'i', 'm', 'q', 'u')
5-209	30	1	1	('b', 'e', 'i', 'm', 'q', 'u')
