lex	freq	initFrq	cls_id	exponents
0-0	1728	100	1	('c', 'g', 'k', 'o', 's', 'v')
0-1	949	50	1	('c', 'g', 'k', 'o', 's', 'v')
0-10	186	10	1	('c', 'g', 'k', 'o', 's', 'v')
0-2	632	34	1	('c', 'g', 'k', 'o', 's', 'v')
0-3	484	25	1	('c', 'g', 'k', 'o', 's', 'v')
0-4	368	20	1	('c', 'g', 'k', 'o', 's', 'v')
0-5	286	17	1	('c', 'g', 'k', 'o', 's', 'v')
0-6	269	15	1	('c', 'g', 'k', 'o', 's', 'v')
0-7	269	13	1	('c', 'g', 'k', 'o', 's', 'v')
0-8	234	12	1	('c', 'g', 'k', 'o', 's', 'v')
0-9	181	10	1	('c', 'g', 'k', 'o', 's', 'v')
11-0	1923	100	1	('c', 'g', 'k', 'o', 's', 'v')
11-1	934	50	1	('c', 'g', 'k', 'o', 's', 'v')
11-10	207	10	1	('c', 'g', 'k', 'o', 's', 'v')
11-2	627	34	1	('c', 'g', 'k', 'o', 's', 'v')
11-3	499	25	1	('c', 'g', 'k', 'o', 's', 'v')
11-4	376	20	1	('c', 'g', 'k', 'o', 's', 'v')
11-5	322	17	1	('c', 'g', 'k', 'o', 's', 'v')
11-6	281	15	1	('c', 'g', 'k', 'o', 's', 'v')
11-7	225	13	1	('c', 'g', 'k', 'o', 's', 'v')
11-9	177	10	1	('c', 'g', 'k', 'o', 's', 'v')
12-0	1829	100	1	('c', 'g', 'k', 'o', 's', 'v')
12-1	927	50	1	('c', 'g', 'k', 'o', 's', 'v')
12-10	211	10	1	('c', 'g', 'k', 'o', 's', 'v')
12-100	19	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-101	23	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-103	23	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-104	21	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-106	16	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-107	15	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-108	20	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-109	15	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-11	153	9	1	('c', 'g', 'k', 'o', 's', 'v')
12-110	13	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-111	17	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-119	16	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-12	145	8	1	('c', 'g', 'k', 'o', 's', 'v')
12-120	17	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-122	27	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-123	28	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-124	20	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-126	21	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-129	14	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-13	141	8	1	('c', 'g', 'k', 'o', 's', 'v')
12-130	25	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-131	23	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-133	20	1	1	('c', 'g', 'k', 'o', 's', 'v')
12-14	135	7	1	('c', 'g', 'k', 'o', 's', 'v')
12-15	106	7	1	('c', 'g', 'k', 'o', 's', 'v')
12-16	97	6	1	('c', 'g', 'k', 'o', 's', 'v')
12-17	98	6	1	('c', 'g', 'k', 'o', 's', 'v')
12-18	111	6	1	('c', 'g', 'k', 'o', 's', 'v')
12-19	102	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-2	649	34	1	('c', 'g', 'k', 'o', 's', 'v')
12-20	99	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-21	81	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-22	120	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-23	71	5	1	('c', 'g', 'k', 'o', 's', 'v')
12-24	78	4	1	('c', 'g', 'k', 'o', 's', 'v')
12-25	85	4	1	('c', 'g', 'k', 'o', 's', 'v')
12-26	76	4	1	('c', 'g', 'k', 'o', 's', 'v')
12-27	84	4	1	('c', 'g', 'k', 'o', 's', 'v')
12-28	70	4	1	('c', 'g', 'k', 'o', 's', 'v')
12-29	71	4	1	('c', 'g', 'k', 'o', 's', 'v')
12-3	481	25	1	('c', 'g', 'k', 'o', 's', 'v')
12-30	95	4	1	('c', 'g', 'k', 'o', 's', 'v')
12-31	83	4	1	('c', 'g', 'k', 'o', 's', 'v')
12-32	80	4	1	('c', 'g', 'k', 'o', 's', 'v')
12-33	53	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-34	55	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-35	57	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-36	64	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-37	37	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-38	56	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-39	48	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-4	392	20	1	('c', 'g', 'k', 'o', 's', 'v')
12-40	60	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-41	37	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-42	58	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-43	60	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-44	41	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-45	57	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-46	59	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-47	43	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-48	56	3	1	('c', 'g', 'k', 'o', 's', 'v')
12-49	50	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-5	371	17	1	('c', 'g', 'k', 'o', 's', 'v')
12-50	41	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-51	37	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-52	52	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-53	44	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-54	37	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-55	28	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-56	37	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-57	36	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-58	31	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-59	40	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-6	283	15	1	('c', 'g', 'k', 'o', 's', 'v')
12-60	44	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-61	31	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-62	43	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-63	36	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-64	35	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-65	39	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-66	52	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-68	40	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-69	37	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-7	234	13	1	('c', 'g', 'k', 'o', 's', 'v')
12-70	37	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-71	36	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-72	33	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-73	40	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-74	51	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-75	52	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-76	27	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-77	36	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-78	36	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-79	45	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-8	211	12	1	('c', 'g', 'k', 'o', 's', 'v')
12-80	32	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-81	58	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-82	27	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-83	40	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-84	37	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-85	41	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-86	46	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-87	33	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-88	45	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-89	31	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-9	180	10	1	('c', 'g', 'k', 'o', 's', 'v')
12-90	38	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-91	45	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-92	34	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-93	38	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-94	19	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-95	36	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-96	38	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-97	34	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-98	48	2	1	('c', 'g', 'k', 'o', 's', 'v')
12-99	31	1	1	('c', 'g', 'k', 'o', 's', 'v')
13-0	1870	100	1	('c', 'g', 'k', 'o', 's', 'v')
13-1	921	50	1	('c', 'g', 'k', 'o', 's', 'v')
13-10	198	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-11	155	9	1	('c', 'g', 'k', 'o', 's', 'v')
13-12	158	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-13	185	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-14	137	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-15	141	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-16	103	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-17	120	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-18	112	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-19	93	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-2	627	34	1	('c', 'g', 'k', 'o', 's', 'v')
13-20	109	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-21	105	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-22	85	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-23	95	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-24	61	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-25	94	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-26	84	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-27	89	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-28	80	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-3	436	25	1	('c', 'g', 'k', 'o', 's', 'v')
13-4	367	20	1	('c', 'g', 'k', 'o', 's', 'v')
13-5	306	17	1	('c', 'g', 'k', 'o', 's', 'v')
13-6	271	15	1	('c', 'g', 'k', 'o', 's', 'v')
13-7	243	13	1	('c', 'g', 'k', 'o', 's', 'v')
13-8	249	12	1	('c', 'g', 'k', 'o', 's', 'v')
13-9	223	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-0	1862	100	1	('c', 'g', 'k', 'o', 's', 'v')
14-1	936	50	1	('c', 'g', 'k', 'o', 's', 'v')
14-10	165	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-11	158	9	1	('c', 'g', 'k', 'o', 's', 'v')
14-12	145	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-13	127	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-14	121	7	1	('c', 'g', 'k', 'o', 's', 'v')
14-2	662	34	1	('c', 'g', 'k', 'o', 's', 'v')
14-3	491	25	1	('c', 'g', 'k', 'o', 's', 'v')
14-4	338	20	1	('c', 'g', 'k', 'o', 's', 'v')
14-5	302	17	1	('c', 'g', 'k', 'o', 's', 'v')
14-6	331	15	1	('c', 'g', 'k', 'o', 's', 'v')
14-7	246	13	1	('c', 'g', 'k', 'o', 's', 'v')
14-8	228	12	1	('c', 'g', 'k', 'o', 's', 'v')
14-9	189	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-0	1780	100	1	('c', 'g', 'k', 'o', 's', 'v')
15-1	920	50	1	('c', 'g', 'k', 'o', 's', 'v')
15-10	184	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-11	175	9	1	('c', 'g', 'k', 'o', 's', 'v')
15-12	126	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-13	160	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-14	106	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-15	113	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-16	115	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-17	118	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-18	119	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-19	77	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-2	652	34	1	('c', 'g', 'k', 'o', 's', 'v')
15-20	89	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-21	79	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-22	88	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-23	82	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-24	56	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-25	77	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-26	74	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-27	88	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-28	85	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-29	55	4	1	('c', 'g', 'k', 'o', 's', 'v')
15-3	424	25	1	('c', 'g', 'k', 'o', 's', 'v')
