id	typeFreq	A	B	C	D	E	F
1	44	a	ppp	x	ff	mmmm	uu
2	24	a	i	xxx	ff	nn	uuuu
3	268	aaa	i	q	ffff	nn	vv
4	14	b	iii	q	y	nnnn	vv
5	20	b	j	qqq	y	gg	vvvv
6	12	bbb	j	r	yyy	gg	oo
7	17	c	jjj	r	z	gggg	oo
8	13	c	k	rrr	z	hh	oooo
9	11	ccc	k	s	zzz	hh	pp
10	15	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	16	ddd	l	t	aaaa	ii	qq
13	26	e	lll	t	bb	iiii	qq
14	22	e	m	ttt	bb	jj	qqqq
15	89	eee	m	u	bbbb	jj	rr
16	19	f	mmm	u	cc	jjjj	rr
17	38	f	n	uuu	cc	kk	rrrr
18	29	fff	n	v	cccc	kk	ss
19	33	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	14	ggg	o	w	dddd	ll	tt
22	53	h	ooo	w	ee	llll	tt
23	67	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
