id	typeFreq	A	B	C	D	E	F
1	161	a	b	c	d	e	f
2	44	ddd	b	c	d	e	ff
3	38	mm	kkk	c	d	e	f
4	35	a	b	cc	aaa	e	f
5	33	ss	qqq	c	d	e	f
6	33	a	b	c	d	ww	uuu
7	32	a	nn	lll	d	e	f
8	32	a	b	c	jj	hhh	f
9	28	a	b	c	jj	e	f
10	28	ppp	b	c	d	e	rr
11	27	a	b	c	dd	bbb	f
12	23	jjj	b	c	d	e	ll
13	23	a	b	c	aaa	e	f
14	22	a	tt	rrr	d	e	f
15	21	a	b	c	d	kk	iii
16	21	a	b	c	d	hhh	f
17	21	a	b	c	d	nnn	f
18	20	a	b	c	pp	nnn	f
19	19	aa	yy	c	d	e	f
20	19	a	b	c	d	e	ff
21	17	a	b	c	d	qq	ooo
22	16	vvv	b	c	d	e	xx
23	15	a	hh	fff	d	e	f
24	14	a	b	ii	d	e	f
25	14	ddd	b	c	d	e	f
26	14	a	b	c	d	bbb	f
27	14	a	b	c	dd	e	f
28	14	a	b	oo	mmm	e	f
29	13	gg	eee	c	d	e	f
30	12	a	b	c	vv	ttt	f
31	12	a	b	ii	ggg	e	f
32	11	a	bb	zz	d	e	f
33	11	a	b	c	ggg	e	f
34	11	a	b	uu	sss	e	f
35	10	a	b	c	d	ee	ccc
36	9	a	nn	c	d	e	f
37	9	a	b	lll	d	e	f
38	8	a	b	cc	d	e	f
39	7	a	b	c	d	e	ccc
40	5	a	b	c	jj	nnn	f
41	5	a	b	c	d	ww	f
42	4	mm	b	c	d	e	f
43	4	a	b	c	jj	bbb	f
44	4	a	b	c	pp	e	f
45	3	a	b	c	d	e	iii
46	3	a	kkk	c	d	e	f
47	3	a	b	ii	dd	e	f
48	3	a	qqq	c	d	e	f
49	3	a	b	c	d	e	uuu
50	2	ddd	b	c	d	bbb	f
51	2	a	b	ii	pp	e	f
52	2	a	b	c	ggg	bbb	f
53	2	a	b	c	d	nnn	ccc
54	2	a	b	c	dd	hhh	f
55	2	a	b	c	aaa	bbb	f
56	2	a	b	c	pp	bbb	f
57	2	a	b	ii	jj	e	f
58	2	a	hh	lll	d	e	f
59	2	a	b	c	d	e	rr
60	2	a	b	c	d	ee	f
61	1	jjj	b	c	d	e	f
62	1	a	b	c	d	e	ll
63	1	ddd	b	c	d	e	ll
64	1	mm	b	c	d	e	ff
65	1	a	b	c	d	nnn	ff
66	1	a	b	c	dd	e	ff
67	1	a	hh	c	d	e	f
68	1	a	b	ii	d	e	ccc
69	1	a	b	c	aaa	hhh	f
70	1	a	b	c	ggg	bbb	ff
71	1	a	b	cc	aaa	nnn	f
72	1	a	b	cc	ggg	e	f
73	1	a	hh	c	pp	bbb	f
74	1	a	b	ii	aaa	e	f
75	1	ddd	b	cc	aaa	e	f
76	1	a	b	ii	d	e	ff
77	1	a	b	ii	aaa	hhh	f
78	1	a	b	cc	jj	e	ff
79	1	a	b	c	jj	nnn	ff
80	1	a	b	c	d	ee	ff
81	1	a	b	ii	jj	bbb	f
82	1	a	b	fff	d	e	f
83	1	a	nn	c	jj	e	f
84	1	ppp	b	c	d	e	f
85	1	ss	b	c	d	e	f
86	1	ddd	b	c	jj	e	ccc
87	1	a	b	c	jj	e	ff
88	1	a	b	ii	d	bbb	f
89	1	a	b	ii	d	nnn	ccc
90	1	a	b	c	pp	hhh	f
91	1	a	b	ii	d	hhh	f
