id	typeFreq	A	B	C	D	E	F
1	390	k	v	hh	ss	ggg	rrr
2	90	f	q	cc	nn	bbb	mmm
3	53	e	p	bb	mm	aaa	lll
4	44	l	w	ii	tt	hhh	sss
5	43	j	u	gg	rr	fff	qqq
6	33	f	r	cc	oo	bbb	nnn
7	33	g	r	dd	oo	ccc	nnn
8	29	a	m	jj	vv	ww	iii
9	25	i	u	ff	rr	eee	qqq
10	24	l	x	ii	uu	hhh	ttt
11	22	d	o	aa	ll	zz	kkk
12	20	e	q	bb	nn	aaa	mmm
13	19	g	s	dd	pp	ccc	ooo
14	17	j	v	gg	ss	fff	rrr
15	16	h	s	ee	pp	ddd	ooo
16	15	c	n	z	kk	yy	jjj
17	14	h	t	ee	qq	ddd	ppp
18	14	c	o	z	ll	yy	kkk
19	13	d	p	aa	mm	zz	lll
20	12	b	m	y	vv	xx	iii
21	12	b	n	y	kk	xx	jjj
22	11	a	x	jj	uu	ww	ttt
23	11	i	t	ff	qq	eee	ppp
24	8	k	w	hh	tt	ggg	sss
25	7	j	v	hh	ss	ggg	rrr
26	4	k	v	hh	ss	fff	rrr
27	3	j	u	gg	ss	fff	rrr
28	3	k	v	gg	ss	ggg	rrr
29	3	k	v	gg	ss	fff	rrr
30	2	j	u	gg	ss	fff	qqq
31	1	f	q	cc	oo	bbb	nnn
32	1	f	q	cc	oo	bbb	mmm
33	1	f	q	cc	nn	bbb	nnn
34	1	f	r	cc	nn	bbb	mmm
35	1	i	u	ff	rr	fff	qqq
36	1	j	u	gg	rr	fff	rrr
37	1	k	u	gg	ss	ggg	rrr
38	1	j	v	gg	ss	fff	qqq
39	1	j	v	hh	ss	fff	rrr
40	1	k	v	hh	ss	ggg	qqq
41	1	j	v	gg	ss	ggg	rrr
