id	typeFreq	A	B	C	D	E	F
1	14	a	l	r	x	cc	ii
2	22	a	g	r	x	dd	ii
3	19	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	67	b	h	m	s	y	jj
7	38	b	h	m	s	y	ee
8	13	b	h	n	s	y	ee
9	44	c	h	n	t	y	ee
10	12	c	i	n	t	z	ee
11	26	c	i	n	t	z	ff
12	268	c	i	o	t	z	ff
13	16	d	i	o	u	z	ff
14	89	d	j	o	u	aa	ff
15	24	d	j	o	u	aa	gg
16	17	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	134	e	k	p	v	bb	gg
19	29	e	k	p	v	bb	hh
20	33	e	k	q	v	bb	hh
21	20	f	k	q	w	bb	hh
22	53	f	l	q	w	cc	hh
23	15	f	l	q	w	cc	ii
24	14	f	l	r	w	cc	ii
