id	typeFreq	A	B	C	D	E	F
1	236	a	b	c	d	e	f
2	32	a	b	c	d	ttt	f
3	30	a	nn	lll	d	e	f
4	30	a	b	c	vv	ttt	f
5	29	jjj	b	c	d	e	ll
6	29	a	tt	rrr	d	e	f
7	26	ddd	b	c	d	e	ff
8	26	a	hh	fff	d	e	f
9	25	jjj	b	c	d	e	f
10	24	a	b	uu	sss	e	f
11	24	a	b	c	d	ww	uuu
12	21	a	b	c	d	qq	ooo
13	21	a	b	c	aaa	e	f
14	21	a	b	c	dd	bbb	f
15	19	mm	kkk	c	d	e	f
16	19	a	b	c	mmm	e	f
17	17	a	b	oo	mmm	e	f
18	17	a	b	c	pp	nnn	f
19	17	a	b	cc	aaa	e	f
20	16	a	b	c	d	ee	ccc
21	15	a	b	lll	d	e	f
22	15	a	b	oo	d	e	f
23	14	a	bb	zz	d	e	f
24	14	a	b	c	d	e	ll
25	14	a	nn	c	d	e	f
26	14	a	b	c	d	bbb	f
27	14	ppp	b	c	d	e	rr
28	14	gg	eee	c	d	e	f
29	13	aa	yy	c	d	e	f
30	13	a	hh	c	d	e	f
31	12	a	eee	c	d	e	f
32	12	ss	qqq	c	d	e	f
33	11	a	b	c	d	kk	iii
34	11	a	b	c	vv	e	f
35	11	vvv	b	c	d	e	xx
36	11	a	b	c	jj	hhh	f
37	10	a	b	cc	d	e	f
38	9	a	tt	c	d	e	f
39	7	a	b	c	d	e	uuu
40	5	a	b	c	dd	e	f
41	5	a	b	c	d	ww	f
42	4	jjj	b	c	mmm	e	f
43	4	a	b	lll	d	ttt	f
44	4	a	b	c	d	e	ccc
45	4	a	b	rrr	d	e	f
46	3	gg	b	c	d	e	f
47	3	a	b	c	aaa	ttt	f
48	3	a	b	c	sss	e	f
49	3	a	b	fff	d	e	f
50	2	a	b	c	mmm	bbb	f
51	2	a	b	c	aaa	bbb	f
52	2	a	b	lll	d	bbb	f
53	2	a	b	c	d	ttt	ccc
54	2	jjj	b	c	aaa	e	f
55	2	a	b	c	jj	e	f
56	1	mm	b	c	d	e	f
57	1	a	nn	lll	mmm	e	f
58	1	a	b	lll	aaa	e	f
59	1	a	b	c	d	e	ooo
60	1	a	b	lll	vv	ee	f
61	1	jjj	b	lll	mmm	e	f
62	1	a	b	c	mmm	ttt	f
63	1	a	b	lll	d	e	ll
64	1	a	b	oo	aaa	e	f
65	1	jjj	b	oo	d	e	f
66	1	a	eee	oo	aaa	e	f
67	1	a	eee	c	d	ttt	f
68	1	a	b	lll	d	ee	f
69	1	a	b	cc	aaa	ttt	f
70	1	a	b	oo	d	e	ccc
71	1	a	b	cc	d	bbb	f
72	1	a	b	c	dd	ee	f
73	1	a	eee	lll	d	ttt	f
74	1	a	nn	c	d	ttt	f
75	1	a	b	lll	d	bbb	ccc
76	1	jjj	b	oo	d	bbb	f
77	1	jjj	b	c	d	bbb	f
78	1	gg	b	c	d	e	ccc
79	1	a	eee	lll	mmm	e	f
80	1	a	nn	c	aaa	e	f
81	1	gg	b	c	d	bbb	f
82	1	a	b	c	d	ee	f
83	1	jjj	nn	lll	mmm	e	ll
84	1	a	b	c	mmm	e	ccc
85	1	a	b	oo	d	e	ll
86	1	a	eee	lll	d	e	ll
87	1	a	b	cc	aaa	e	ccc
88	1	a	b	c	aaa	ee	f
89	1	jjj	eee	c	d	e	ll
90	1	jjj	b	oo	d	ttt	f
91	1	a	eee	c	dd	e	f
92	1	a	b	uu	d	e	f
93	1	a	b	uu	aaa	e	f
