id	typeFreq	A	B	C	D	E	F
1	210	a	d	f	h	j	l
2	110	b	d	f	h	j	l
3	41	b	d	e	h	i	k
4	27	a	c	f	h	j	l
5	26	b	d	e	g	i	k
6	26	b	d	f	h	i	k
7	25	b	d	f	h	j	k
8	23	a	d	f	h	j	k
9	20	a	c	ss	g	i	ppp
10	17	a	ll	e	g	iii	k
11	17	bb	c	e	yy	j	l
12	16	b	oo	f	h	lll	k
13	15	ff	d	f	ccc	i	k
14	15	a	jj	e	h	ggg	l
15	14	b	d	ww	h	j	ttt
16	14	cc	c	e	zz	i	l
17	13	b	d	uu	g	i	k
18	13	a	c	qq	h	j	vvv
19	13	a	kk	e	g	hhh	l
20	12	a	d	xx	h	j	uuu
21	12	b	d	f	g	i	k
22	12	ee	d	e	bbb	i	k
23	12	b	d	f	h	i	l
24	11	dd	c	e	aaa	i	k
25	11	b	c	tt	g	i	qqq
26	11	a	d	f	h	i	l
27	11	aa	c	f	fff	j	l
28	11	gg	d	f	ddd	j	k
29	10	a	ii	f	h	nnn	l
30	10	b	mm	e	g	jjj	k
31	10	a	d	e	h	j	l
32	10	b	d	e	h	j	l
33	10	b	nn	f	g	kkk	k
34	10	b	d	vv	h	i	sss
35	10	b	pp	f	h	mmm	l
36	9	b	c	f	h	j	l
37	9	a	c	rr	g	j	ooo
38	6	b	c	e	g	i	k
39	6	b	d	e	h	i	l
40	6	a	c	e	h	j	l
41	6	a	c	e	g	j	l
42	5	a	d	f	h	i	k
43	5	b	d	e	h	j	k
44	5	b	c	f	h	i	l
45	4	a	ii	f	h	j	l
46	4	b	d	f	g	j	l
47	4	a	c	f	h	j	k
48	4	a	d	f	g	j	k
49	4	b	c	f	h	j	k
50	4	a	d	e	h	i	k
51	4	b	nn	f	g	i	k
52	4	a	c	qq	h	j	l
53	3	a	d	f	h	nnn	l
54	3	a	c	e	g	iii	k
55	3	b	c	e	h	i	k
56	3	b	d	e	g	jjj	k
57	3	b	d	vv	h	i	k
58	3	a	d	f	g	j	l
59	3	a	c	f	h	i	l
60	3	a	c	e	h	i	l
61	3	a	c	f	h	j	vvv
62	2	a	ll	e	g	i	k
63	2	b	c	e	aaa	i	k
64	2	dd	c	e	g	i	k
65	2	a	c	e	g	i	k
66	2	b	d	e	g	j	k
67	2	b	d	e	bbb	i	k
68	2	a	d	e	h	j	k
69	2	a	d	f	g	i	l
70	2	a	d	e	h	i	l
71	2	a	d	f	g	i	k
72	2	b	d	f	g	kkk	k
73	2	b	d	f	h	i	sss
74	2	b	pp	f	h	j	l
75	2	b	d	f	h	mmm	l
76	2	a	c	f	g	j	l
77	2	b	c	e	h	i	l
78	2	bb	c	e	h	j	l
79	2	a	c	rr	g	j	l
80	1	a	ii	f	h	j	k
81	1	a	c	e	aaa	i	k
82	1	dd	d	e	g	i	k
83	1	b	c	f	g	j	k
84	1	b	mm	e	g	i	k
85	1	ee	d	e	g	i	k
86	1	ee	d	e	h	i	k
87	1	b	d	uu	h	i	k
88	1	b	d	uu	h	i	l
89	1	b	nn	f	h	j	k
90	1	ff	d	f	h	i	k
91	1	b	d	f	ccc	i	k
92	1	b	d	vv	h	i	l
93	1	b	d	vv	h	j	k
94	1	a	c	f	fff	j	l
95	1	a	pp	f	h	j	l
96	1	a	d	f	h	mmm	l
97	1	b	d	f	g	i	l
98	1	a	c	f	h	i	k
99	1	a	c	e	h	j	k
100	1	a	d	e	g	j	l
