lex	freq	initFrq	cls_id	exponents
7-0	1899	100	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-1	954	50	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-10	195	10	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-100	19	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-101	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-102	9	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-103	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-104	7	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-105	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-106	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-107	19	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-108	30	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-109	22	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-11	193	9	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-110	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-111	23	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-112	19	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-113	24	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-114	22	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-115	30	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-116	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-117	22	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-118	20	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-119	23	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-12	156	8	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-120	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-121	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-122	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-123	9	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-124	15	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-125	10	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-126	24	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-127	19	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-128	23	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-129	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-13	152	8	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-130	15	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-131	19	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-132	17	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-133	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-134	12	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-135	11	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-136	26	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-137	20	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-138	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-139	10	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-14	113	7	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-140	22	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-141	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-142	29	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-143	23	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-144	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-145	20	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-146	12	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-147	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-148	22	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-149	8	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-15	146	7	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-150	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-151	13	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-152	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-153	17	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-154	26	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-155	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-156	24	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-157	17	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-158	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-159	22	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-16	116	6	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-160	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-161	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-162	13	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-163	17	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-164	15	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-165	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-166	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-167	19	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-168	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-169	20	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-17	112	6	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-170	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-171	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-172	22	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-173	22	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-174	12	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-175	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-176	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-177	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-178	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-179	20	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-18	110	6	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-180	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-181	29	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-182	10	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-183	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-184	22	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-185	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-186	23	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-187	31	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-188	19	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-189	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-19	104	5	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-190	19	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-191	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-192	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-193	10	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-194	27	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-195	15	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-196	14	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-197	17	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-198	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-199	29	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-2	583	34	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-20	85	5	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-200	23	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-201	21	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-202	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-203	11	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-204	11	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-205	26	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-206	26	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-207	26	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-208	20	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-209	17	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-21	116	5	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-210	17	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-211	18	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
7-212	16	1	1	('c', 'k', 'rrr', 'z', 'hh', 'oooo')
