lex	freq	initFrq	cls_id	exponents
13-0	1990	100	1	('c', 'g', 'k', 'o', 's', 'w')
13-1	927	50	1	('c', 'g', 'k', 'o', 's', 'w')
13-10	177	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-11	144	9	1	('c', 'g', 'k', 'o', 's', 'w')
13-12	152	8	1	('c', 'g', 'k', 'o', 's', 'w')
13-2	628	34	1	('c', 'g', 'k', 'o', 's', 'w')
13-3	458	25	1	('c', 'g', 'k', 'o', 's', 'w')
13-4	335	20	1	('c', 'g', 'k', 'o', 's', 'w')
13-5	311	17	1	('c', 'g', 'k', 'o', 's', 'w')
13-6	247	15	1	('c', 'g', 'k', 'o', 's', 'w')
13-7	232	13	1	('c', 'g', 'k', 'o', 's', 'w')
13-8	190	12	1	('c', 'g', 'k', 'o', 's', 'w')
13-9	207	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-0	1840	100	1	('c', 'g', 'k', 'o', 's', 'w')
14-1	884	50	1	('c', 'g', 'k', 'o', 's', 'w')
14-10	208	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-11	180	9	1	('c', 'g', 'k', 'o', 's', 'w')
14-12	170	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-13	155	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-14	137	7	1	('c', 'g', 'k', 'o', 's', 'w')
14-15	127	7	1	('c', 'g', 'k', 'o', 's', 'w')
14-16	104	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-17	110	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-18	104	6	1	('c', 'g', 'k', 'o', 's', 'w')
14-19	126	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-2	627	34	1	('c', 'g', 'k', 'o', 's', 'w')
14-20	104	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-21	74	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-22	109	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-23	108	5	1	('c', 'g', 'k', 'o', 's', 'w')
14-24	97	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-25	60	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-26	74	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-27	74	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-28	74	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-29	73	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-3	507	25	1	('c', 'g', 'k', 'o', 's', 'w')
14-30	55	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-31	73	4	1	('c', 'g', 'k', 'o', 's', 'w')
14-32	91	4	1	('c', 'g', 'k', 'o', 's', 'w')
