lex	freq	initFrq	cls_id	exponents
5-14	90	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-0	1908	100	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-1	869	50	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-10	168	10	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-100	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-101	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-102	9	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-103	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-104	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-105	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-106	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-107	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-108	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-109	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-11	140	9	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-110	11	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-111	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-112	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-113	10	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-114	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-115	10	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-116	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-117	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-118	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-119	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-12	161	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-120	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-121	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-122	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-123	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-124	26	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-125	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-126	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-127	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-128	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-129	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-13	145	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-130	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-131	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-132	11	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-133	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-134	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-135	34	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-136	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-137	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-138	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-139	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-14	125	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-140	31	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-141	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-142	34	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-143	8	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-144	13	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-145	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-146	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-147	13	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-148	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-149	10	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-15	137	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-150	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-151	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-152	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-153	9	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-154	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-155	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-156	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-157	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-158	10	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-159	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-16	145	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-160	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-161	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-162	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-163	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-164	11	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-165	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-166	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-167	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-168	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-169	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-17	113	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-170	14	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-171	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-172	9	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-173	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-174	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-175	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-176	11	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-177	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-178	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-179	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-18	97	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-180	5	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-181	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-182	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-183	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-184	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-185	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-186	9	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-187	11	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-188	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-189	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-19	99	5	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-190	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-191	7	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-192	32	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-193	13	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-194	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-195	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-196	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-197	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-198	11	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-199	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-2	698	34	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-20	118	5	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-200	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-201	23	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-202	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-203	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-204	25	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-205	12	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-206	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-207	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-208	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-209	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-21	94	5	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-210	11	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-211	29	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-212	24	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-213	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-214	13	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-215	20	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-216	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-217	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-218	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-219	16	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-22	111	5	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-220	27	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-221	21	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-222	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-223	19	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-224	11	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-225	28	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-226	18	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-227	22	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-228	15	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-229	17	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
