lex	freq	initFrq	cls_id	exponents
0-0	1806	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	875	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	214	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	176	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	126	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	116	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	139	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	98	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	685	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	476	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	383	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	324	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	266	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	214	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	219	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	163	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1856	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	903	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	693	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	450	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	364	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	302	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	306	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	254	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	192	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1848	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	895	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	215	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	153	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	94	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	98	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	93	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	107	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	650	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	112	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	77	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	104	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	444	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	313	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	283	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	243	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	211	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	224	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	204	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1906	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	913	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	208	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	154	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	136	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	159	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	142	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	623	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	418	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	361	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	334	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	239	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	255	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	211	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1887	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	894	50	1	('a', 'b', 'c', 'd', 'e', 'f')
