lex	freq	initFrq	cls_id	exponents
0-0	1869	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	904	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	210	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	144	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	34	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	121	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
