lex	freq	initFrq	cls_id	exponents
0-0	1862	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	898	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	187	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	166	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	133	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	139	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	125	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	152	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	79	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	103	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	92	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	88	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	616	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	96	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	101	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	88	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	84	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	65	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	95	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	72	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	81	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	72	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-29	85	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	498	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-30	68	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-31	69	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-32	73	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-33	45	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-34	72	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-35	55	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-36	66	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-37	43	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-38	64	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-39	54	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	356	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-40	43	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-41	64	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-42	60	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-43	59	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-44	52	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-45	69	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-46	42	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-47	65	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-48	58	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-49	27	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	362	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-50	31	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-51	44	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-52	47	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-53	26	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-54	40	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-55	47	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-56	39	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-57	36	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-58	40	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-59	51	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	264	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-60	47	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-61	47	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-62	34	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-63	32	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-64	45	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-65	37	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-66	51	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	246	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	228	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	163	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	1819	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	967	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	184	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	152	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	169	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	136	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	150	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	110	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	128	6	1	('a', 'd', 'f', 'h', 'j', 'l')
