lex	freq	initFrq	cls_id	exponents
0-0	1785	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	916	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	201	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	162	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	143	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	137	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	128	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	125	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	130	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	120	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	117	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	87	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	624	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	103	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	92	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	78	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	106	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	70	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	92	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-26	99	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-27	89	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-28	87	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-29	88	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	500	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-30	59	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-31	63	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-32	89	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-33	41	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-34	33	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-35	47	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-36	70	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-37	46	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	397	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	301	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	302	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	243	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	215	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	200	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	1790	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	989	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	169	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-100	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-101	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-102	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-103	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-104	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-105	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-106	12	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-107	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-108	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-109	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	128	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-110	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-111	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-112	11	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-113	9	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-114	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-115	14	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-116	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-117	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-118	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-119	18	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	120	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-120	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-121	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-122	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-123	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-124	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-125	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-126	29	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-127	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-128	15	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-129	10	1	1	('a', 'c', 'f', 'h', 'j', 'l')
