id	typeFreq	A	B	C	D	E	F
1	19	a	l	r	x	cc	ii
2	33	a	g	r	x	dd	ii
3	12	a	g	r	x	dd	jj
4	38	a	g	m	x	dd	jj
5	11	b	g	m	s	dd	jj
6	26	b	h	m	s	y	jj
7	22	b	h	m	s	y	ee
8	89	b	h	n	s	y	ee
9	12	c	h	n	t	y	ee
10	53	c	i	n	t	z	ee
11	16	c	i	n	t	z	ff
12	14	c	i	o	t	z	ff
13	134	d	i	o	u	z	ff
14	268	d	j	o	u	aa	ff
15	17	d	j	o	u	aa	gg
16	44	d	j	p	u	aa	gg
17	15	e	j	p	v	aa	gg
18	67	e	k	p	v	bb	gg
19	29	e	k	p	v	bb	hh
20	24	e	k	q	v	bb	hh
21	13	f	k	q	w	bb	hh
22	14	f	l	q	w	cc	hh
23	11	f	l	q	w	cc	ii
24	20	f	l	r	w	cc	ii
