id	typeFreq	A	B	C	D	E	F
1	268	h	p	www	ee	mm	tttt
2	132	e	lll	t	bb	iiii	qq
3	87	g	o	vvv	dd	ll	ssss
4	66	g	nnn	v	dd	kkkk	ss
5	49	e	m	ttt	bb	jj	qqqq
6	44	d	kkk	s	aa	hhhh	pp
7	37	fff	n	v	cccc	kk	ss
8	33	a	ppp	x	ff	mmmm	uu
9	29	b	j	qqq	y	gg	vvvv
10	26	ccc	k	s	zzz	hh	pp
11	24	h	ooo	w	ee	llll	tt
12	22	f	n	uuu	cc	kk	rrrr
13	20	aaa	i	q	ffff	nn	vv
14	19	a	i	xxx	ff	nn	uuuu
15	17	f	mmm	u	cc	jjjj	rr
16	16	eee	m	u	bbbb	jj	rr
17	15	b	iii	q	y	nnnn	vv
18	14	d	l	sss	aa	ii	pppp
19	14	ggg	o	w	dddd	ll	tt
20	13	hhh	p	x	eeee	mm	uu
21	12	ddd	l	t	aaaa	ii	qq
22	12	bbb	j	r	yyy	gg	oo
23	11	c	jjj	r	z	gggg	oo
24	11	c	k	rrr	z	hh	oooo
25	3	e	m	t	bb	jj	qqqq
26	2	g	nnn	vvv	dd	ll	ssss
27	1	e	l	t	bb	iiii	qq
28	1	e	lll	ttt	bb	iiii	qq
29	1	e	lll	ttt	bb	jj	qqqq
30	1	fff	nnn	v	cccc	kk	ss
31	1	g	nnn	vvv	dd	kkkk	ssss
