lex	freq	initFrq	cls_id	exponents
0-0	1874	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	881	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	208	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	157	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	129	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	153	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	108	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	134	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	640	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	475	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	357	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	316	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	244	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	250	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	207	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1897	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	934	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	6	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	174	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	163	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	37	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-125	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-126	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-127	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-128	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-129	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-130	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-131	6	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-132	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-133	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	149	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	126	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	110	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	120	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	103	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	610	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	77	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	100	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	91	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	86	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	62	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	477	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	89	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	36	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	382	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	71	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	77	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
