id	typeFreq	A	B	C	D	E	F
1	14	aa	yy	c	d	e	f
2	33	a	bb	zz	d	e	f
3	38	a	b	cc	aaa	e	f
4	15	a	b	c	dd	bbb	f
5	12	a	b	c	d	ee	ccc
6	29	ddd	b	c	d	e	ff
7	44	gg	eee	c	d	e	f
8	11	a	hh	fff	d	e	f
9	134	a	b	ii	ggg	e	f
10	20	a	b	c	jj	hhh	f
11	26	a	b	c	d	kk	iii
12	14	jjj	b	c	d	e	ll
13	19	mm	kkk	c	d	e	f
14	11	a	nn	lll	d	e	f
15	67	a	b	oo	mmm	e	f
16	268	a	b	c	pp	nnn	f
17	17	a	b	c	d	qq	ooo
18	24	ppp	b	c	d	e	rr
19	12	ss	qqq	c	d	e	f
20	16	a	tt	rrr	d	e	f
21	53	a	b	uu	sss	e	f
22	22	a	b	c	vv	ttt	f
23	89	a	b	c	d	ww	uuu
24	13	vvv	b	c	d	e	xx
