id	typeFreq	A	B	C	D	E	F
1	327	h	s	ee	pp	ddd	ooo
2	134	l	w	ii	tt	hhh	sss
3	96	f	q	cc	nn	bbb	mmm
4	44	c	n	z	kk	yy	jjj
5	37	f	r	cc	oo	bbb	nnn
6	33	j	v	gg	ss	fff	rrr
7	33	e	q	bb	nn	aaa	mmm
8	29	k	v	hh	ss	ggg	rrr
9	26	d	p	aa	mm	zz	lll
10	24	b	m	y	vv	xx	iii
11	22	i	u	ff	rr	eee	qqq
12	19	j	u	gg	rr	fff	qqq
13	17	i	t	ff	qq	eee	ppp
14	16	c	o	z	ll	yy	kkk
15	15	e	p	bb	mm	aaa	lll
16	14	g	s	dd	pp	ccc	ooo
17	14	k	w	hh	tt	ggg	sss
18	14	b	n	y	kk	xx	jjj
19	13	a	m	jj	vv	ww	iii
20	12	g	r	dd	oo	ccc	nnn
21	12	d	o	aa	ll	zz	kkk
22	11	a	x	jj	uu	ww	ttt
23	10	l	x	ii	uu	hhh	ttt
24	7	h	t	ee	qq	ddd	ppp
25	3	f	r	cc	nn	bbb	nnn
26	3	f	q	cc	nn	bbb	nnn
27	2	f	q	cc	oo	bbb	mmm
28	2	h	s	ee	pp	ccc	ooo
29	2	h	s	dd	pp	ddd	ooo
30	2	e	q	cc	nn	aaa	mmm
31	1	f	r	cc	oo	bbb	mmm
32	1	f	q	cc	oo	bbb	nnn
33	1	f	r	cc	nn	bbb	mmm
34	1	h	s	dd	pp	ccc	ooo
35	1	g	s	ee	pp	ccc	ooo
36	1	j	u	gg	rr	fff	rrr
37	1	l	w	ii	uu	hhh	ttt
38	1	e	q	bb	nn	bbb	mmm
