lex	freq	initFrq	cls_id	exponents
0-0	1865	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	882	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	134	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	129	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	167	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	142	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	630	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	442	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	401	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	321	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	277	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	244	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	227	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1829	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	874	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	166	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	174	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	114	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	131	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	108	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	98	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	99	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	659	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	98	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	92	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	482	25	1	('a', 'b', 'c', 'd', 'e', 'f')
