id	typeFreq	A	B	C	D	E	F
1	15	a	d	xx	h	j	uuu
2	11	a	ii	f	h	nnn	l
3	38	aa	c	f	fff	j	l
4	16	a	c	qq	h	j	vvv
5	20	a	jj	e	h	ggg	l
6	17	bb	c	e	yy	j	l
7	33	a	c	rr	g	j	ooo
8	14	a	kk	e	g	hhh	l
9	24	cc	c	e	zz	i	l
10	44	a	c	ss	g	i	ppp
11	12	a	ll	e	g	iii	k
12	134	dd	c	e	aaa	i	k
13	53	b	c	tt	g	i	qqq
14	13	b	mm	e	g	jjj	k
15	67	ee	d	e	bbb	i	k
16	268	b	d	uu	g	i	rrr
17	11	b	nn	f	g	kkk	k
18	19	ff	d	f	ccc	i	k
19	22	b	d	vv	h	i	sss
20	29	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	89	b	d	ww	h	j	ttt
23	26	b	pp	f	h	mmm	l
24	14	hh	d	f	eee	j	l
