id	typeFreq	A	B	C	D	E	F
1	13	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	38	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	29	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	20	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	44	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	89	j	v	gg	ss	fff	rrr
21	134	k	v	hh	ss	ggg	rrr
22	53	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	17	l	x	ii	uu	hhh	ttt
