id	typeFreq	A	B	C	D	E	F
1	12	aa	yy	c	d	e	f
2	16	a	bb	zz	d	e	f
3	53	a	b	cc	aaa	e	f
4	20	a	b	c	dd	bbb	f
5	33	a	b	c	d	ee	ccc
6	22	ddd	b	c	d	e	ff
7	38	gg	eee	c	d	e	f
8	15	a	hh	fff	d	e	f
9	14	a	b	ii	ggg	e	f
10	44	a	b	c	jj	hhh	f
11	134	a	b	c	d	kk	iii
12	26	jjj	b	c	d	e	ll
13	268	mm	kkk	c	d	e	f
14	29	a	nn	lll	d	e	f
15	14	a	b	oo	mmm	e	f
16	13	a	b	c	pp	nnn	f
17	11	a	b	c	d	qq	ooo
18	89	ppp	b	c	d	e	rr
19	17	ss	qqq	c	d	e	f
20	12	a	tt	rrr	d	e	f
21	24	a	b	uu	sss	e	f
22	67	a	b	c	vv	ttt	f
23	11	a	b	c	d	ww	uuu
24	19	vvv	b	c	d	e	xx
