id	typeFreq	A	B	C	D	E	F
1	105	b	d	f	h	j	k
2	78	a	c	e	g	i	l
3	27	b	d	f	h	j	l
4	22	a	d	xx	h	j	uuu
5	21	a	c	e	g	j	l
6	21	a	c	rr	g	j	ooo
7	21	cc	c	e	zz	i	l
8	20	b	d	f	h	i	k
9	20	a	kk	e	g	hhh	l
10	17	b	d	f	g	i	k
11	17	a	d	f	h	j	k
12	17	b	d	ww	h	j	ttt
13	16	a	c	e	h	j	l
14	16	a	c	qq	h	j	vvv
15	15	b	mm	e	g	jjj	k
16	15	b	d	f	g	j	k
17	15	b	oo	f	h	lll	k
18	15	gg	d	f	ddd	j	k
19	14	a	c	e	g	i	k
20	14	b	c	tt	g	i	qqq
21	14	b	d	uu	g	i	rrr
22	13	a	d	f	h	j	l
23	13	bb	c	e	yy	j	l
24	12	b	d	e	g	i	k
25	12	b	c	e	g	i	k
26	12	ff	d	f	ccc	i	k
27	12	b	pp	f	h	mmm	l
28	12	hh	d	f	eee	j	l
29	12	a	jj	e	h	ggg	l
30	12	a	c	ss	g	i	ppp
31	11	a	ii	f	h	nnn	l
32	11	a	ll	e	g	iii	k
33	11	b	nn	f	g	kkk	k
34	11	aa	c	f	fff	j	l
35	10	a	c	e	h	i	l
36	9	dd	c	e	aaa	i	k
37	9	b	c	e	g	i	l
38	9	b	d	vv	h	i	sss
39	9	a	c	f	h	j	l
40	8	ee	d	e	bbb	i	k
41	8	b	c	f	g	i	k
42	8	a	d	e	h	j	l
43	8	b	d	f	h	i	l
44	8	a	c	ss	g	i	l
45	7	b	c	f	h	j	k
46	7	b	c	e	h	j	l
47	7	b	d	f	ddd	j	k
48	6	a	c	e	g	j	k
49	6	a	d	e	h	j	k
50	6	b	c	f	h	j	l
51	6	gg	d	f	h	j	k
52	6	a	d	f	h	i	l
53	6	a	c	e	g	i	ppp
54	5	a	d	e	g	i	l
55	5	ee	d	e	g	i	k
56	5	a	c	f	h	i	k
57	5	a	d	f	h	i	k
58	5	b	c	f	g	j	k
59	5	aa	c	f	h	j	l
60	5	b	d	f	g	i	l
61	5	a	c	f	h	j	k
62	5	b	c	f	g	i	l
63	4	a	c	e	aaa	i	k
64	4	a	c	e	h	j	k
65	4	b	d	e	g	i	l
66	4	b	d	e	h	i	k
67	4	b	d	e	g	j	k
68	4	b	d	f	g	j	l
69	4	b	c	e	g	j	k
70	4	a	c	f	g	i	l
71	4	b	d	e	h	i	l
72	4	a	d	e	g	j	k
73	4	b	d	e	h	j	k
74	4	b	d	e	h	j	l
75	4	a	d	f	g	j	l
76	4	b	c	e	h	i	k
77	4	a	jj	e	h	j	l
78	3	dd	c	e	g	i	k
79	3	a	d	e	h	i	k
80	3	b	c	f	g	j	l
81	3	b	d	f	g	kkk	k
82	3	b	d	f	h	i	sss
83	3	b	d	e	g	j	l
84	3	a	c	e	h	i	k
85	3	a	d	e	g	i	k
86	3	b	c	f	h	i	l
87	3	b	pp	f	h	j	l
88	3	a	c	e	h	ggg	l
89	3	a	c	e	zz	i	l
90	2	b	nn	f	g	i	k
91	2	b	c	f	h	i	k
92	2	a	c	f	fff	j	l
93	2	a	d	e	h	i	l
94	2	a	c	f	g	j	l
95	2	b	c	e	h	j	k
96	2	b	c	e	g	j	l
97	2	a	d	e	g	j	l
98	2	a	c	f	h	i	l
99	2	b	d	f	h	mmm	l
100	2	a	c	e	g	j	ooo
101	2	cc	c	e	g	i	l
102	1	a	c	f	g	i	k
103	1	b	d	e	bbb	i	k
104	1	a	c	e	bbb	i	k
105	1	ee	d	f	h	i	k
106	1	b	nn	f	g	j	k
107	1	b	d	f	h	kkk	k
108	1	b	d	vv	h	i	k
109	1	b	oo	f	h	j	k
110	1	aa	c	e	g	j	l
111	1	a	c	e	fff	j	l
112	1	aa	c	f	h	i	l
113	1	a	d	f	g	j	k
114	1	a	d	f	g	i	k
115	1	a	d	f	g	i	l
116	1	b	d	f	ddd	j	l
117	1	b	d	f	h	j	ttt
118	1	a	c	e	h	j	vvv
119	1	a	jj	e	h	i	l
120	1	a	c	rr	g	j	l
