id	typeFreq	A	B	C	D	E	F
1	44	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	20	a	e	i	zz	ggg	x
4	89	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	13	bb	jj	i	m	q	u
7	134	b	kk	ss	m	q	u
8	15	b	f	tt	aaa	q	u
9	17	b	f	j	bbb	iii	u
10	14	b	f	j	n	jjj	qqq
11	268	cc	f	j	n	r	rrr
12	38	dd	ll	j	n	r	v
13	53	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	26	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	22	ee	g	k	o	s	ttt
18	16	ff	nn	k	o	s	w
19	67	d	oo	ww	o	s	w
20	29	d	h	xx	eee	s	w
21	19	d	h	l	fff	mmm	w
22	24	d	h	l	p	nnn	uuu
23	12	gg	h	l	p	t	vvv
24	33	hh	pp	l	p	t	x
