lex	freq	initFrq	cls_id	exponents
4-0	1884	100	1	('b', 'h', 'm', 's', 'y', 'ee')
4-1	938	50	1	('b', 'h', 'm', 's', 'y', 'ee')
4-10	165	10	1	('b', 'h', 'm', 's', 'y', 'ee')
4-11	165	9	1	('b', 'h', 'm', 's', 'y', 'ee')
4-12	131	8	1	('b', 'h', 'm', 's', 'y', 'ee')
4-13	144	8	1	('b', 'h', 'm', 's', 'y', 'ee')
4-14	117	7	1	('b', 'h', 'm', 's', 'y', 'ee')
4-15	117	7	1	('b', 'h', 'm', 's', 'y', 'ee')
4-2	585	34	1	('b', 'h', 'm', 's', 'y', 'ee')
4-3	437	25	1	('b', 'h', 'm', 's', 'y', 'ee')
4-4	397	20	1	('b', 'h', 'm', 's', 'y', 'ee')
4-5	362	17	1	('b', 'h', 'm', 's', 'y', 'ee')
4-6	253	15	1	('b', 'h', 'm', 's', 'y', 'ee')
4-7	254	13	1	('b', 'h', 'm', 's', 'y', 'ee')
4-8	214	12	1	('b', 'h', 'm', 's', 'y', 'ee')
4-9	181	10	1	('b', 'h', 'm', 's', 'y', 'ee')
5-0	1879	100	1	('b', 'h', 'm', 's', 'y', 'ee')
5-1	935	50	1	('b', 'h', 'm', 's', 'y', 'ee')
5-10	219	10	1	('b', 'h', 'm', 's', 'y', 'ee')
5-11	156	9	1	('b', 'h', 'm', 's', 'y', 'ee')
5-12	163	8	1	('b', 'h', 'm', 's', 'y', 'ee')
5-13	126	8	1	('b', 'h', 'm', 's', 'y', 'ee')
5-14	129	7	1	('b', 'h', 'm', 's', 'y', 'ee')
5-15	103	7	1	('b', 'h', 'm', 's', 'y', 'ee')
5-16	102	6	1	('b', 'h', 'm', 's', 'y', 'ee')
5-17	108	6	1	('b', 'h', 'm', 's', 'y', 'ee')
5-18	107	6	1	('b', 'h', 'm', 's', 'y', 'ee')
5-19	83	5	1	('b', 'h', 'm', 's', 'y', 'ee')
5-2	625	34	1	('b', 'h', 'm', 's', 'y', 'ee')
5-20	84	5	1	('b', 'h', 'm', 's', 'y', 'ee')
5-21	82	5	1	('b', 'h', 'm', 's', 'y', 'ee')
5-22	79	5	1	('b', 'h', 'm', 's', 'y', 'ee')
5-23	84	5	1	('b', 'h', 'm', 's', 'y', 'ee')
5-24	56	4	1	('b', 'h', 'm', 's', 'y', 'ee')
5-25	60	4	1	('b', 'h', 'm', 's', 'y', 'ee')
5-26	80	4	1	('b', 'h', 'm', 's', 'y', 'ee')
5-27	66	4	1	('b', 'h', 'm', 's', 'y', 'ee')
5-28	68	4	1	('b', 'h', 'm', 's', 'y', 'ee')
5-29	82	4	1	('b', 'h', 'm', 's', 'y', 'ee')
5-3	486	25	1	('b', 'h', 'm', 's', 'y', 'ee')
5-30	64	4	1	('b', 'h', 'm', 's', 'y', 'ee')
5-31	70	4	1	('b', 'h', 'm', 's', 'y', 'ee')
5-32	72	4	1	('b', 'h', 'm', 's', 'y', 'ee')
5-33	63	3	1	('b', 'h', 'm', 's', 'y', 'ee')
5-34	56	3	1	('b', 'h', 'm', 's', 'y', 'ee')
5-35	73	3	1	('b', 'h', 'm', 's', 'y', 'ee')
5-36	60	3	1	('b', 'h', 'm', 's', 'y', 'ee')
5-37	70	3	1	('b', 'h', 'm', 's', 'y', 'ee')
5-4	423	20	1	('b', 'h', 'm', 's', 'y', 'ee')
5-5	298	17	1	('b', 'h', 'm', 's', 'y', 'ee')
5-6	255	15	1	('b', 'h', 'm', 's', 'y', 'ee')
5-7	260	13	1	('b', 'h', 'm', 's', 'y', 'ee')
5-8	215	12	1	('b', 'h', 'm', 's', 'y', 'ee')
5-9	209	10	1	('b', 'h', 'm', 's', 'y', 'ee')
6-0	1865	100	1	('b', 'h', 'm', 's', 'y', 'ee')
6-1	930	50	1	('b', 'h', 'm', 's', 'y', 'ee')
6-10	208	10	1	('b', 'h', 'm', 's', 'y', 'ee')
6-100	14	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-101	29	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-102	15	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-103	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-104	13	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-105	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-106	20	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-107	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-108	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-109	25	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-11	166	9	1	('b', 'h', 'm', 's', 'y', 'ee')
6-110	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-111	23	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-112	23	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-113	21	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-114	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-115	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-116	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-117	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-118	20	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-119	26	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-12	145	8	1	('b', 'h', 'm', 's', 'y', 'ee')
6-120	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-121	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-122	20	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-123	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-124	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-125	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-126	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-127	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-128	10	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-129	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-13	146	8	1	('b', 'h', 'm', 's', 'y', 'ee')
6-130	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-131	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-132	15	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-133	13	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-134	28	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-135	20	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-136	14	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-137	23	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-138	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-139	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-14	138	7	1	('b', 'h', 'm', 's', 'y', 'ee')
6-140	13	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-141	15	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-142	26	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-143	13	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-144	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-145	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-146	25	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-147	15	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-148	12	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-149	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-15	138	7	1	('b', 'h', 'm', 's', 'y', 'ee')
6-150	12	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-151	13	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-152	11	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-153	24	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-154	24	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-155	20	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-156	33	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-157	8	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-158	23	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-159	21	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-16	123	6	1	('b', 'h', 'm', 's', 'y', 'ee')
6-160	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-161	12	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-162	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-163	14	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-164	15	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-165	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-166	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-167	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-168	29	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-169	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-17	111	6	1	('b', 'h', 'm', 's', 'y', 'ee')
6-170	21	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-171	7	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-172	27	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-173	14	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-174	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-175	14	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-176	27	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-177	30	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-178	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-179	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-18	109	6	1	('b', 'h', 'm', 's', 'y', 'ee')
6-180	20	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-181	24	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-182	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-183	30	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-184	13	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-185	25	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-186	12	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-187	25	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-188	11	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-189	7	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-19	101	5	1	('b', 'h', 'm', 's', 'y', 'ee')
6-190	27	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-191	32	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-192	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-193	21	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-194	11	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-195	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-196	12	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-197	20	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-198	11	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-199	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-2	656	34	1	('b', 'h', 'm', 's', 'y', 'ee')
6-20	104	5	1	('b', 'h', 'm', 's', 'y', 'ee')
6-200	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-201	17	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-202	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-203	20	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-204	25	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-205	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-206	28	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-207	12	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-208	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-209	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-21	96	5	1	('b', 'h', 'm', 's', 'y', 'ee')
6-210	22	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-211	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-212	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-213	20	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-214	7	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-215	19	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-216	18	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-217	31	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-218	21	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-219	23	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-22	81	5	1	('b', 'h', 'm', 's', 'y', 'ee')
6-220	14	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-221	7	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-222	13	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-223	14	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-224	25	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-225	16	1	1	('b', 'h', 'm', 's', 'y', 'ee')
6-226	24	1	1	('b', 'h', 'm', 's', 'y', 'ee')
