lex	freq	initFrq	cls_id	exponents
10-0	1869	100	1	('c', 'i', 'n', 't', 'z', 'ee')
10-1	889	50	1	('c', 'i', 'n', 't', 'z', 'ee')
10-10	165	10	1	('c', 'i', 'n', 't', 'z', 'ee')
10-2	643	34	1	('c', 'i', 'n', 't', 'z', 'ee')
10-3	421	25	1	('c', 'i', 'n', 't', 'z', 'ee')
10-4	348	20	1	('c', 'i', 'n', 't', 'z', 'ee')
10-5	329	17	1	('c', 'i', 'n', 't', 'z', 'ee')
10-6	275	15	1	('c', 'i', 'n', 't', 'z', 'ee')
10-7	223	13	1	('c', 'i', 'n', 't', 'z', 'ee')
10-8	231	12	1	('c', 'i', 'n', 't', 'z', 'ee')
10-9	195	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-0	1780	100	1	('c', 'i', 'n', 't', 'z', 'ee')
11-1	905	50	1	('c', 'i', 'n', 't', 'z', 'ee')
11-10	212	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-11	175	9	1	('c', 'i', 'n', 't', 'z', 'ee')
11-12	144	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-13	130	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-14	125	7	1	('c', 'i', 'n', 't', 'z', 'ee')
11-15	135	7	1	('c', 'i', 'n', 't', 'z', 'ee')
11-16	73	6	1	('c', 'i', 'n', 't', 'z', 'ee')
11-17	133	6	1	('c', 'i', 'n', 't', 'z', 'ee')
11-18	120	6	1	('c', 'i', 'n', 't', 'z', 'ee')
11-19	110	5	1	('c', 'i', 'n', 't', 'z', 'ee')
11-2	702	34	1	('c', 'i', 'n', 't', 'z', 'ee')
11-20	92	5	1	('c', 'i', 'n', 't', 'z', 'ee')
11-21	92	5	1	('c', 'i', 'n', 't', 'z', 'ee')
11-22	80	5	1	('c', 'i', 'n', 't', 'z', 'ee')
11-23	99	5	1	('c', 'i', 'n', 't', 'z', 'ee')
11-24	107	4	1	('c', 'i', 'n', 't', 'z', 'ee')
11-25	71	4	1	('c', 'i', 'n', 't', 'z', 'ee')
11-26	78	4	1	('c', 'i', 'n', 't', 'z', 'ee')
11-27	77	4	1	('c', 'i', 'n', 't', 'z', 'ee')
11-28	99	4	1	('c', 'i', 'n', 't', 'z', 'ee')
11-29	53	4	1	('c', 'i', 'n', 't', 'z', 'ee')
11-3	433	25	1	('c', 'i', 'n', 't', 'z', 'ee')
11-30	96	4	1	('c', 'i', 'n', 't', 'z', 'ee')
11-31	83	4	1	('c', 'i', 'n', 't', 'z', 'ee')
11-32	81	4	1	('c', 'i', 'n', 't', 'z', 'ee')
11-33	52	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-34	58	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-35	67	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-36	48	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-37	55	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-38	54	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-39	42	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-4	365	20	1	('c', 'i', 'n', 't', 'z', 'ee')
11-40	63	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-41	45	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-42	50	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-43	50	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-44	48	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-45	50	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-46	51	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-47	68	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-48	61	3	1	('c', 'i', 'n', 't', 'z', 'ee')
11-49	33	2	1	('c', 'i', 'n', 't', 'z', 'ee')
11-5	318	17	1	('c', 'i', 'n', 't', 'z', 'ee')
11-50	24	2	1	('c', 'i', 'n', 't', 'z', 'ee')
11-51	27	2	1	('c', 'i', 'n', 't', 'z', 'ee')
11-52	49	2	1	('c', 'i', 'n', 't', 'z', 'ee')
11-53	32	2	1	('c', 'i', 'n', 't', 'z', 'ee')
11-54	34	2	1	('c', 'i', 'n', 't', 'z', 'ee')
11-55	41	2	1	('c', 'i', 'n', 't', 'z', 'ee')
11-56	34	2	1	('c', 'i', 'n', 't', 'z', 'ee')
