id	typeFreq	A	B	C	D	E	F
1	127	a	b	c	d	e	f
2	38	a	tt	rrr	d	e	f
3	37	a	hh	fff	d	e	f
4	35	a	b	ii	ggg	e	f
5	33	aa	yy	c	d	e	f
6	32	a	bb	zz	d	e	f
7	32	a	b	c	pp	nnn	f
8	32	a	b	c	d	ww	uuu
9	32	a	b	c	jj	hhh	f
10	27	a	b	c	d	kk	iii
11	24	a	b	oo	mmm	e	f
12	24	a	b	c	dd	bbb	f
13	22	a	b	c	d	ww	f
14	21	a	b	c	d	ee	ccc
15	21	a	b	c	jj	e	f
16	21	vvv	b	c	d	e	xx
17	20	a	b	c	d	e	iii
18	20	a	b	c	d	bbb	f
19	18	ppp	b	c	d	e	rr
20	17	a	b	c	vv	ttt	f
21	16	a	nn	lll	d	e	f
22	16	a	b	c	d	hhh	f
23	14	a	b	c	d	e	ccc
24	14	ss	qqq	c	d	e	f
25	14	ddd	b	c	d	e	ff
26	13	jjj	b	c	d	e	ll
27	12	a	bb	c	d	e	f
28	12	mm	kkk	c	d	e	f
29	12	a	b	c	d	qq	ooo
30	12	a	b	cc	aaa	e	f
31	11	ppp	b	c	d	e	f
32	11	a	b	c	pp	e	f
33	11	gg	eee	c	d	e	f
34	10	a	b	c	d	kk	f
35	10	a	b	c	d	e	uuu
36	10	a	hh	c	d	e	f
37	9	a	b	zz	d	e	f
38	9	a	b	uu	sss	e	f
39	8	a	b	c	dd	e	f
40	8	a	b	c	ggg	e	f
41	7	a	tt	c	d	e	f
42	7	a	b	ii	d	e	f
43	6	a	b	c	d	nnn	f
44	6	a	b	rrr	d	e	f
45	6	a	b	fff	d	e	f
46	5	a	b	c	d	ee	f
47	5	a	b	c	d	ww	iii
48	4	a	b	c	d	e	rr
49	3	aa	b	c	d	e	f
50	3	a	b	c	d	bbb	rr
51	3	a	b	c	aaa	e	ccc
52	3	a	b	c	d	bbb	iii
53	3	a	b	c	dd	ee	f
54	2	a	b	zz	d	e	iii
55	2	ppp	b	c	d	e	ccc
56	2	ppp	b	c	d	bbb	f
57	2	a	bb	c	d	e	ccc
58	2	ppp	b	c	d	ww	f
59	2	a	b	c	jj	ww	f
60	2	a	b	c	d	ee	iii
61	2	a	b	c	aaa	kk	f
62	2	ppp	b	c	d	e	iii
63	2	a	b	c	dd	bbb	ccc
64	2	a	b	c	jj	bbb	f
65	2	a	b	c	jj	nnn	f
66	2	ppp	b	zz	d	e	f
67	2	a	b	c	aaa	e	f
68	2	a	bb	c	d	kk	f
69	1	a	yy	c	d	e	f
70	1	aa	b	c	d	e	rr
71	1	ppp	b	c	d	kk	iii
72	1	ppp	b	c	d	bbb	uuu
73	1	a	b	zz	d	ww	f
74	1	a	b	c	jj	kk	f
75	1	a	b	c	aaa	e	iii
76	1	a	b	c	jj	e	ccc
77	1	ppp	bb	c	jj	e	f
78	1	a	b	c	d	hhh	rr
79	1	a	b	c	jj	kk	uuu
80	1	a	b	zz	jj	e	uuu
81	1	a	b	c	d	hhh	ccc
82	1	a	bb	c	d	ww	iii
83	1	ppp	b	c	d	kk	f
84	1	a	b	c	d	kk	ccc
85	1	a	b	c	d	kk	uuu
86	1	a	b	zz	d	ee	ccc
87	1	a	b	c	dd	ww	iii
88	1	a	bb	c	d	bbb	ccc
89	1	a	b	c	d	bbb	ccc
90	1	a	b	c	dd	hhh	f
91	1	a	b	c	d	hhh	iii
92	1	a	b	cc	jj	bbb	f
93	1	a	b	c	d	ww	ccc
94	1	a	b	c	dd	bbb	iii
95	1	a	b	zz	d	e	uuu
96	1	ppp	bb	c	d	e	iii
97	1	a	bb	c	d	nnn	f
98	1	a	b	c	dd	e	uuu
99	1	a	bb	cc	d	e	f
100	1	a	b	cc	d	e	f
101	1	a	b	uu	d	e	f
102	1	vvv	b	c	d	e	f
103	1	a	b	c	dd	ww	f
104	1	ppp	b	c	d	ww	ccc
105	1	ppp	b	c	d	e	uuu
106	1	a	b	c	jj	ee	uuu
107	1	ppp	bb	c	d	bbb	ccc
108	1	ppp	b	c	d	kk	ccc
109	1	ppp	bb	c	d	e	f
110	1	ppp	b	zz	d	ww	f
111	1	ppp	b	c	jj	e	f
112	1	a	b	cc	ggg	e	f
113	1	a	b	zz	ggg	kk	f
