id	typeFreq	A	B	C	D	E	F
1	268	e	lll	t	bb	iiii	qq
2	133	c	jjj	r	z	gggg	oo
3	89	a	ppp	x	ff	mmmm	uu
4	67	ccc	k	s	zzz	hh	pp
5	53	d	l	sss	aa	ii	pppp
6	44	e	m	ttt	bb	jj	qqqq
7	38	h	ooo	w	ee	llll	tt
8	33	b	iii	q	y	nnnn	vv
9	29	c	k	rrr	z	hh	oooo
10	26	f	mmm	u	cc	jjjj	rr
11	24	h	p	www	ee	mm	tttt
12	22	d	kkk	s	aa	hhhh	pp
13	20	a	i	xxx	ff	nn	uuuu
14	19	b	j	qqq	y	gg	vvvv
15	17	fff	n	v	cccc	kk	ss
16	16	hhh	p	x	eeee	mm	uu
17	15	ddd	l	t	aaaa	ii	qq
18	14	f	n	uuu	cc	kk	rrrr
19	14	g	nnn	v	dd	kkkk	ss
20	13	aaa	i	q	ffff	nn	vv
21	12	g	o	vvv	dd	ll	ssss
22	12	ggg	o	w	dddd	ll	tt
23	11	eee	m	u	bbbb	jj	rr
24	11	bbb	j	r	yyy	gg	oo
25	1	c	k	r	z	gggg	oo
