lex	freq	initFrq	cls_id	exponents
1-33	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-104	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-106	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-110	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-114	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-115	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-116	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-117	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-121	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-125	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-127	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-129	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-130	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-132	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-140	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-142	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-145	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-153	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-155	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-157	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-159	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-161	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-164	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-168	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-170	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-178	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-180	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-186	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-198	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-203	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-204	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-223	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-227	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-232	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-234	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-238	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-243	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-259	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-37	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-48	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-51	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-54	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-57	21	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-62	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-63	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-64	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-66	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-68	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-69	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-72	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-74	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-76	21	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-80	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-92	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-96	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-98	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-99	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
19-34	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-37	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-51	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-52	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-54	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-55	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-58	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-59	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-60	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-61	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-10	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
7-104	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-105	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-107	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-108	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-109	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-116	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-126	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-127	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-128	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-129	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-130	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-131	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
7-35	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
7-36	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
7-40	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
7-49	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-56	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-57	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-59	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-60	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-65	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-68	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-69	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-73	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-74	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-75	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-76	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-77	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-78	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-80	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-95	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-96	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-97	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
7-98	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-35	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
8-39	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
8-43	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
8-49	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-52	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-55	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-56	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-57	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-59	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-61	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-62	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-68	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-70	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-75	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-77	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-78	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-80	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-85	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-33	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
9-35	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
9-36	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
9-42	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
9-44	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
9-49	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-52	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-0	1796	100	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-1	923	50	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-10	215	10	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-11	176	9	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-12	163	8	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-13	153	8	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-14	115	7	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-15	135	7	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-16	85	6	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-17	109	6	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-18	131	6	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-19	96	5	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-2	669	34	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-20	90	5	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-22	103	5	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-23	107	5	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-24	56	4	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-25	97	4	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-26	75	4	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-29	69	4	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-3	452	25	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-30	64	4	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-31	73	4	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
19-32	64	4	2	('a', 'tt', 'rrr', 'd', 'e', 'f')
