lex	freq	initFrq	cls_id	exponents
10-0	1815	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	918	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	154	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	148	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	132	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	29	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	170	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
