id	typeFreq	A	B	C	D	E	F
1	33	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	67	b	n	y	kk	xx	jjj
5	13	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	24	d	o	aa	ll	zz	kkk
8	89	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	16	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	134	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	17	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	22	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	38	l	w	ii	tt	hhh	sss
24	53	l	x	ii	uu	hhh	ttt
