id	typeFreq	A	B	C	D	E	F
1	163	b	d	e	g	i	k
2	84	b	c	e	g	i	k
3	68	a	c	f	h	j	l
4	43	b	d	f	g	i	k
5	22	b	c	f	g	i	k
6	21	hh	d	f	eee	j	l
7	20	b	d	vv	h	i	sss
8	19	a	c	e	g	i	k
9	19	cc	c	e	zz	i	l
10	18	bb	c	e	yy	j	l
11	17	a	d	e	g	i	k
12	17	a	c	rr	g	j	ooo
13	16	a	d	f	h	j	l
14	16	gg	d	f	ddd	j	k
15	14	a	c	e	h	j	l
16	14	a	ii	f	h	nnn	l
17	14	a	jj	e	h	ggg	l
18	13	b	d	e	g	j	k
19	13	b	d	uu	g	i	rrr
20	13	ff	d	f	ccc	i	k
21	13	a	kk	e	g	hhh	l
22	12	a	d	xx	h	j	uuu
23	12	dd	c	e	aaa	i	k
24	12	b	d	ww	h	j	ttt
25	12	b	pp	f	h	mmm	l
26	11	a	ll	e	g	iii	k
27	11	b	mm	e	g	jjj	k
28	11	ee	d	e	bbb	i	k
29	11	b	nn	f	g	kkk	k
30	11	b	oo	f	h	lll	k
31	11	a	c	ss	g	i	ppp
32	10	b	d	e	h	i	k
33	10	b	c	e	h	i	k
34	10	b	c	e	g	j	k
35	10	b	c	tt	g	i	qqq
36	10	a	c	qq	h	j	vvv
37	9	b	d	e	g	i	l
38	9	aa	c	f	fff	j	l
39	8	a	c	f	g	i	k
40	7	b	d	f	h	i	k
41	7	b	d	f	h	j	l
42	7	a	c	e	g	j	l
43	6	b	c	f	h	i	k
44	6	b	d	f	h	j	k
45	5	a	d	e	g	j	k
46	5	b	d	f	g	i	l
47	5	ee	d	e	g	i	k
48	5	b	d	f	h	j	ttt
49	4	a	d	f	g	i	k
50	4	b	d	e	bbb	i	k
51	4	a	c	e	g	i	l
52	4	a	c	f	fff	j	l
53	4	a	c	e	yy	j	l
54	3	b	c	e	g	i	l
55	3	a	c	e	h	i	k
56	3	a	c	f	g	j	k
57	3	a	c	e	g	j	k
58	3	b	d	f	g	j	k
59	3	b	c	f	g	j	k
60	3	aa	c	f	h	j	l
61	3	a	c	qq	h	j	l
62	2	a	d	f	h	j	uuu
63	2	a	d	xx	h	j	l
64	2	a	c	f	g	j	l
65	2	a	c	f	h	i	l
66	2	a	d	f	h	i	k
67	2	a	ll	e	g	i	k
68	2	a	c	e	h	j	k
69	2	b	ll	e	g	i	k
70	2	b	c	tt	g	i	k
71	2	b	d	e	g	i	qqq
72	2	b	c	e	g	j	l
73	2	a	d	f	h	j	k
74	2	b	c	f	g	i	l
75	2	a	c	f	g	i	l
76	2	a	d	e	g	i	l
77	2	b	c	f	g	j	l
78	2	b	d	f	h	i	l
79	2	b	nn	f	g	i	k
80	2	b	d	f	g	kkk	k
81	2	b	d	ww	h	j	l
82	2	a	c	f	h	j	vvv
83	2	b	c	f	h	j	l
84	2	bb	c	e	h	j	l
85	2	a	kk	e	g	j	l
86	1	b	d	e	h	j	l
87	1	a	ii	f	h	j	l
88	1	a	d	f	h	i	l
89	1	a	c	e	h	i	l
90	1	a	d	e	h	i	l
91	1	b	c	f	h	i	l
92	1	b	d	e	h	i	l
93	1	a	c	e	g	iii	k
94	1	a	ll	e	g	j	k
95	1	b	c	e	g	iii	k
96	1	b	c	e	g	i	qqq
97	1	b	d	e	h	j	k
98	1	b	c	e	h	i	l
99	1	a	d	e	h	i	k
100	1	a	d	f	g	j	k
101	1	a	d	f	g	j	l
102	1	b	d	f	g	j	l
103	1	b	c	e	h	j	l
104	1	b	d	f	ccc	i	k
105	1	b	oo	f	h	i	k
106	1	b	d	f	h	lll	k
107	1	b	d	f	h	lll	l
108	1	b	d	ww	h	i	l
109	1	b	d	ww	h	j	k
110	1	a	d	f	h	j	ttt
111	1	hh	c	f	eee	j	l
112	1	a	c	f	h	j	k
113	1	a	d	e	h	j	l
114	1	a	c	e	g	hhh	l
