lex	freq	initFrq	cls_id	exponents
19-0	1941	100	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-1	938	50	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-10	191	10	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-100	31	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-101	16	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-102	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-103	21	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-104	27	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-105	12	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-106	7	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-107	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-108	16	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-109	24	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-11	176	9	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-110	42	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-111	20	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-112	14	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-114	16	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-115	11	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-116	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-117	27	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-118	16	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-119	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-12	124	8	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-120	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-121	6	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-122	9	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-123	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-124	20	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-125	13	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-126	11	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-127	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-128	28	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-129	26	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-13	157	8	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-130	22	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-132	13	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-134	34	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-135	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-136	10	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-137	24	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-138	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-139	24	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-14	142	7	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-140	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-141	16	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-142	16	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-143	21	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-144	27	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-145	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-146	9	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-147	23	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-148	25	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-149	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-15	126	7	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-150	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-151	21	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-153	21	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-154	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-155	22	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-156	23	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-157	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-158	23	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-159	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-16	97	6	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-160	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-161	27	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-162	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-163	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-164	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-165	38	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-166	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-167	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-168	19	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-169	13	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-17	112	6	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-170	13	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-171	19	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-172	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-173	11	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-174	13	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-175	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-176	12	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-177	13	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-178	12	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-179	13	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-18	121	6	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-180	21	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-181	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-182	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-183	19	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-184	22	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-185	12	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-186	14	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-187	20	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-188	23	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-189	20	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-19	84	5	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-190	16	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-191	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-192	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-193	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-194	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-195	29	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-196	25	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-197	21	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-198	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-199	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-2	642	34	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-20	82	5	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-200	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-201	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-202	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-203	21	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-204	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-205	20	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-206	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-207	20	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-208	19	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-209	22	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-21	125	5	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-210	23	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-211	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-212	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-213	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-214	19	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-215	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-216	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-217	24	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-218	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-219	7	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-22	77	5	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-220	13	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-221	19	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-222	23	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-223	14	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-224	20	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-226	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-227	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-228	19	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-23	107	5	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-230	12	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-231	33	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-232	27	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-233	12	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-234	23	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-235	15	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-236	22	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-237	26	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-238	26	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-239	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-24	87	4	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-240	27	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-241	22	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-242	26	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-243	19	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-244	23	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-245	13	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-246	31	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-247	27	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-248	21	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-249	12	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-25	79	4	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-250	16	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-251	10	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-252	30	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-253	8	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-254	24	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-255	18	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-256	25	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-257	10	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-258	17	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-259	20	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-26	88	4	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-260	14	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-261	13	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-262	14	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-263	32	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-264	14	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-265	22	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-266	19	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
