lex	freq	initFrq	cls_id	exponents
2-10	178	10	1	('b', 'f', 'i', 'm', 'q', 'u')
2-11	154	9	1	('b', 'f', 'i', 'm', 'q', 'u')
2-13	161	8	1	('b', 'f', 'i', 'm', 'q', 'u')
3-0	1909	100	1	('b', 'f', 'i', 'm', 'q', 'u')
3-1	964	50	1	('b', 'f', 'i', 'm', 'q', 'u')
3-10	161	10	1	('b', 'f', 'i', 'm', 'q', 'u')
3-11	176	9	1	('b', 'f', 'i', 'm', 'q', 'u')
3-12	131	8	1	('b', 'f', 'i', 'm', 'q', 'u')
3-13	91	8	1	('b', 'f', 'i', 'm', 'q', 'u')
3-14	109	7	1	('b', 'f', 'i', 'm', 'q', 'u')
3-15	115	7	1	('b', 'f', 'i', 'm', 'q', 'u')
3-16	101	6	1	('b', 'f', 'i', 'm', 'q', 'u')
3-17	126	6	1	('b', 'f', 'i', 'm', 'q', 'u')
3-18	104	6	1	('b', 'f', 'i', 'm', 'q', 'u')
3-19	73	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-2	619	34	1	('b', 'f', 'i', 'm', 'q', 'u')
3-20	68	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-21	93	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-22	94	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-23	88	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-24	85	4	1	('b', 'f', 'i', 'm', 'q', 'u')
3-25	72	4	1	('b', 'f', 'i', 'm', 'q', 'u')
3-26	80	4	1	('b', 'f', 'i', 'm', 'q', 'u')
3-27	72	4	1	('b', 'f', 'i', 'm', 'q', 'u')
3-28	81	4	1	('b', 'f', 'i', 'm', 'q', 'u')
3-3	508	25	1	('b', 'f', 'i', 'm', 'q', 'u')
3-4	389	20	1	('b', 'f', 'i', 'm', 'q', 'u')
3-5	326	17	1	('b', 'f', 'i', 'm', 'q', 'u')
3-6	298	15	1	('b', 'f', 'i', 'm', 'q', 'u')
3-7	218	13	1	('b', 'f', 'i', 'm', 'q', 'u')
3-8	230	12	1	('b', 'f', 'i', 'm', 'q', 'u')
3-9	180	10	1	('b', 'f', 'i', 'm', 'q', 'u')
4-0	1870	100	1	('b', 'f', 'i', 'm', 'q', 'u')
4-1	874	50	1	('b', 'f', 'i', 'm', 'q', 'u')
4-10	169	10	1	('b', 'f', 'i', 'm', 'q', 'u')
4-11	172	9	1	('b', 'f', 'i', 'm', 'q', 'u')
