lex	freq	initFrq	cls_id	exponents
0-34	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-70	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-72	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-73	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-74	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-76	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-77	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-78	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-79	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-80	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-81	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-82	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-84	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-85	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-88	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-100	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-102	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-108	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-109	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-110	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-111	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-113	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-115	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-124	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-132	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-135	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-143	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-147	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
