id	typeFreq	A	B	C	D	E	F
1	263	c	jjj	r	z	gggg	oo
2	133	aaa	i	q	ffff	nn	vv
3	89	eee	m	u	bbbb	jj	rr
4	67	hhh	p	x	eeee	mm	uu
5	52	a	i	xxx	ff	nn	uuuu
6	44	c	k	rrr	z	hh	oooo
7	38	d	kkk	s	aa	hhhh	pp
8	33	f	mmm	u	cc	jjjj	rr
9	29	bbb	j	r	yyy	gg	oo
10	26	g	o	vvv	dd	ll	ssss
11	24	f	n	uuu	cc	kk	rrrr
12	22	ccc	k	s	zzz	hh	pp
13	20	e	m	ttt	bb	jj	qqqq
14	19	e	lll	t	bb	iiii	qq
15	17	ddd	l	t	aaaa	ii	qq
16	16	h	p	www	ee	mm	tttt
17	15	g	nnn	v	dd	kkkk	ss
18	14	a	ppp	x	ff	mmmm	uu
19	14	h	ooo	w	ee	llll	tt
20	13	d	l	sss	aa	ii	pppp
21	12	ggg	o	w	dddd	ll	tt
22	12	b	j	qqq	y	gg	vvvv
23	11	fff	n	v	cccc	kk	ss
24	11	b	iii	q	y	nnnn	vv
25	1	a	i	q	ff	nn	uuuu
26	1	aaa	i	xxx	ffff	nn	vv
27	1	c	jjj	r	z	gggg	oooo
28	1	c	jjj	rrr	z	gggg	oo
29	1	c	jjj	r	z	hh	oooo
30	1	bbb	jjj	r	z	gggg	oo
31	1	c	jjj	r	yyy	gggg	oo
