lex	freq	initFrq	cls_id	exponents
0-0	1856	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	930	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	185	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	636	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	438	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	369	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	318	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	261	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	224	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	235	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	207	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	1840	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	878	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	187	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	158	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	148	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	127	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-14	133	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-15	145	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-16	150	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-17	111	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-18	98	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-19	78	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	659	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-20	89	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-21	114	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-22	84	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-23	90	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-24	77	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-25	71	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-26	61	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-27	75	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-28	70	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	474	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	348	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	316	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	267	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	236	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	242	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	210	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-0	1794	100	1	('b', 'd', 'f', 'h', 'j', 'k')
14-1	894	50	1	('b', 'd', 'f', 'h', 'j', 'k')
14-10	187	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-11	173	9	1	('b', 'd', 'f', 'h', 'j', 'k')
14-12	119	8	1	('b', 'd', 'f', 'h', 'j', 'k')
14-13	143	8	1	('b', 'd', 'f', 'h', 'j', 'k')
14-14	148	7	1	('b', 'd', 'f', 'h', 'j', 'k')
14-15	123	7	1	('b', 'd', 'f', 'h', 'j', 'k')
14-16	101	6	1	('b', 'd', 'f', 'h', 'j', 'k')
14-17	89	6	1	('b', 'd', 'f', 'h', 'j', 'k')
14-18	107	6	1	('b', 'd', 'f', 'h', 'j', 'k')
14-19	63	5	1	('b', 'd', 'f', 'h', 'j', 'k')
14-2	659	34	1	('b', 'd', 'f', 'h', 'j', 'k')
14-20	107	5	1	('b', 'd', 'f', 'h', 'j', 'k')
14-21	89	5	1	('b', 'd', 'f', 'h', 'j', 'k')
14-22	96	5	1	('b', 'd', 'f', 'h', 'j', 'k')
14-23	83	5	1	('b', 'd', 'f', 'h', 'j', 'k')
14-24	82	4	1	('b', 'd', 'f', 'h', 'j', 'k')
14-25	69	4	1	('b', 'd', 'f', 'h', 'j', 'k')
14-26	93	4	1	('b', 'd', 'f', 'h', 'j', 'k')
14-27	77	4	1	('b', 'd', 'f', 'h', 'j', 'k')
14-28	65	4	1	('b', 'd', 'f', 'h', 'j', 'k')
14-29	53	4	1	('b', 'd', 'f', 'h', 'j', 'k')
14-3	427	25	1	('b', 'd', 'f', 'h', 'j', 'k')
14-30	75	4	1	('b', 'd', 'f', 'h', 'j', 'k')
14-31	91	4	1	('b', 'd', 'f', 'h', 'j', 'k')
14-32	87	4	1	('b', 'd', 'f', 'h', 'j', 'k')
14-33	44	3	1	('b', 'd', 'f', 'h', 'j', 'k')
14-34	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
14-35	67	3	1	('b', 'd', 'f', 'h', 'j', 'k')
14-36	69	3	1	('b', 'd', 'f', 'h', 'j', 'k')
14-37	53	3	1	('b', 'd', 'f', 'h', 'j', 'k')
14-38	47	3	1	('b', 'd', 'f', 'h', 'j', 'k')
14-39	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
14-4	366	20	1	('b', 'd', 'f', 'h', 'j', 'k')
14-40	38	3	1	('b', 'd', 'f', 'h', 'j', 'k')
14-41	66	3	1	('b', 'd', 'f', 'h', 'j', 'k')
14-42	51	3	1	('b', 'd', 'f', 'h', 'j', 'k')
14-43	67	3	1	('b', 'd', 'f', 'h', 'j', 'k')
14-5	317	17	1	('b', 'd', 'f', 'h', 'j', 'k')
14-6	303	15	1	('b', 'd', 'f', 'h', 'j', 'k')
14-7	289	13	1	('b', 'd', 'f', 'h', 'j', 'k')
14-8	255	12	1	('b', 'd', 'f', 'h', 'j', 'k')
14-9	211	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-0	1826	100	1	('b', 'd', 'f', 'h', 'j', 'k')
15-1	859	50	1	('b', 'd', 'f', 'h', 'j', 'k')
15-10	167	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-11	197	9	1	('b', 'd', 'f', 'h', 'j', 'k')
15-12	166	8	1	('b', 'd', 'f', 'h', 'j', 'k')
15-13	126	8	1	('b', 'd', 'f', 'h', 'j', 'k')
15-14	142	7	1	('b', 'd', 'f', 'h', 'j', 'k')
15-15	119	7	1	('b', 'd', 'f', 'h', 'j', 'k')
15-2	622	34	1	('b', 'd', 'f', 'h', 'j', 'k')
15-3	498	25	1	('b', 'd', 'f', 'h', 'j', 'k')
15-4	427	20	1	('b', 'd', 'f', 'h', 'j', 'k')
15-5	317	17	1	('b', 'd', 'f', 'h', 'j', 'k')
15-6	260	15	1	('b', 'd', 'f', 'h', 'j', 'k')
15-7	215	13	1	('b', 'd', 'f', 'h', 'j', 'k')
15-8	217	12	1	('b', 'd', 'f', 'h', 'j', 'k')
15-9	180	10	1	('b', 'd', 'f', 'h', 'j', 'k')
16-0	1827	100	1	('b', 'd', 'f', 'h', 'j', 'k')
16-1	870	50	1	('b', 'd', 'f', 'h', 'j', 'k')
16-10	181	10	1	('b', 'd', 'f', 'h', 'j', 'k')
16-11	183	9	1	('b', 'd', 'f', 'h', 'j', 'k')
16-12	168	8	1	('b', 'd', 'f', 'h', 'j', 'k')
16-13	149	8	1	('b', 'd', 'f', 'h', 'j', 'k')
16-2	607	34	1	('b', 'd', 'f', 'h', 'j', 'k')
