lex	freq	initFrq	cls_id	exponents
0-0	1872	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	874	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	181	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	147	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	156	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	140	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-14	107	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-15	132	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-16	111	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-17	132	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-18	110	6	1	('d', 'h', 'l', 'p', 't', 'w')
0-19	107	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	660	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-20	85	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-21	107	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-22	90	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-23	89	5	1	('d', 'h', 'l', 'p', 't', 'w')
0-24	77	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-25	71	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-26	95	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-27	70	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-28	83	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-29	50	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	517	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-30	91	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-31	75	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-32	83	4	1	('d', 'h', 'l', 'p', 't', 'w')
0-33	40	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-34	61	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-35	69	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-36	47	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-37	62	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-38	53	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-39	47	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	346	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-40	50	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-41	65	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-42	61	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-43	64	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-44	56	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-45	74	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-46	64	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-47	52	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-48	64	3	1	('d', 'h', 'l', 'p', 't', 'w')
0-49	45	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	294	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-50	35	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-51	35	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-52	41	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-53	32	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-54	43	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-55	41	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-56	33	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-57	33	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-58	25	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-59	36	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	273	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-60	33	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-61	39	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-62	43	2	1	('d', 'h', 'l', 'p', 't', 'w')
0-63	32	2	1	('d', 'h', 'l', 'p', 't', 'w')
