lex	freq	initFrq	cls_id	exponents
0-0	1830	100	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-1	838	50	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-10	202	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-11	177	9	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-12	139	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-13	142	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-14	115	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-2	576	34	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-3	455	25	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-4	381	20	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-5	332	17	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-6	279	15	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-7	245	13	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-8	235	12	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-9	186	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-0	1834	100	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-1	913	50	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-10	189	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-11	178	9	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-12	164	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-13	147	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-14	137	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-15	136	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-16	103	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-2	656	34	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-3	396	25	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-4	313	20	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-5	293	17	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-6	278	15	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-7	246	13	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-8	233	12	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-9	173	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-0	1802	100	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-1	967	50	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-10	174	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-100	21	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-101	27	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-102	22	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-103	22	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-104	23	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-105	26	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-106	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-107	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-108	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-109	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-11	188	9	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-110	18	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-111	25	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-112	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-113	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-114	11	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-115	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-116	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-117	15	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-118	8	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-119	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-12	135	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-120	23	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-121	10	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-122	32	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-123	14	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-124	25	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-125	27	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-126	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-127	18	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-128	28	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-129	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-13	171	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-130	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-131	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-132	25	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-133	18	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-134	15	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-135	24	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-136	15	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-137	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-138	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-139	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-14	141	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-140	22	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-141	10	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-142	12	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-143	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-144	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-145	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-146	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-147	23	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-148	11	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-149	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-15	125	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-150	7	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-151	18	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-152	20	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-153	28	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-154	20	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-155	20	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-156	22	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-157	32	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-158	21	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-159	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-16	105	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-160	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-161	22	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-162	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-163	26	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-164	24	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-165	21	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-166	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-167	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-168	20	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-169	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-17	121	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-170	26	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-171	10	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-172	23	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-173	33	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-174	18	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-175	10	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-176	15	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-177	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-178	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-179	23	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-18	113	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-180	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-181	35	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-182	30	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-183	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-184	21	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-185	18	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-186	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-187	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-188	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-189	29	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-19	98	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-190	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-191	8	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-192	15	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-193	14	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-194	10	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-195	24	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-196	14	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-197	12	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-198	15	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-199	29	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-2	604	34	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-20	76	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-200	28	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-201	24	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-202	14	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-203	15	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-204	25	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-205	26	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-206	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-207	22	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-208	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-209	18	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-21	95	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-210	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-211	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-212	18	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-213	16	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-214	31	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-215	24	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-216	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-217	25	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-218	14	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-219	10	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-22	81	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-220	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-221	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-222	20	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-223	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-224	25	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-225	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-226	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-227	20	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-228	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-229	26	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-23	84	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-230	23	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-231	27	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-232	15	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-233	15	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-234	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-235	10	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-236	23	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-237	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-238	20	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-239	24	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-24	70	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-240	25	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-241	25	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-242	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-243	14	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-244	11	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-245	22	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-246	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-247	18	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-248	23	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-249	19	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-25	69	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-250	21	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-251	22	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-252	12	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-253	12	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-254	23	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-255	24	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-256	43	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-257	24	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-258	22	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-259	15	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-26	89	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-260	26	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-261	21	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-262	18	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-263	24	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-264	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-265	17	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-266	13	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-267	21	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-27	72	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-28	70	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-29	69	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-3	468	25	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-30	94	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-31	76	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-32	68	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-33	58	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-34	61	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-35	48	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-36	48	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
