id	typeFreq	A	B	C	D	E	F
1	446	a	b	c	d	e	f
2	45	a	b	c	sss	e	f
3	30	a	b	c	d	e	iii
4	29	a	b	c	ggg	e	f
5	26	a	b	oo	mmm	e	f
6	25	a	b	cc	aaa	e	f
7	24	ddd	b	c	d	e	ff
8	22	a	bb	zz	d	e	f
9	22	ppp	b	c	d	e	rr
10	21	a	b	ii	ggg	e	f
11	20	a	b	uu	sss	e	f
12	20	a	b	c	vv	e	f
13	19	gg	eee	c	d	e	f
14	17	mm	kkk	c	d	e	f
15	17	a	b	c	aaa	e	f
16	16	a	b	c	d	e	ooo
17	16	a	tt	rrr	d	e	f
18	14	a	b	ii	d	e	f
19	13	aa	yy	c	d	e	f
20	13	jjj	b	c	d	e	ll
21	13	a	b	uu	d	e	f
22	13	a	b	cc	d	e	f
23	13	a	eee	c	d	e	f
24	11	a	hh	fff	d	e	f
25	10	a	b	c	d	e	uuu
26	8	a	b	c	mmm	e	f
27	6	a	bb	c	d	e	f
28	6	a	b	lll	d	e	f
29	6	a	b	oo	d	e	f
30	6	ss	qqq	c	d	e	f
31	6	ss	b	c	d	e	f
32	6	a	b	c	d	e	xx
33	6	gg	b	c	d	e	f
34	4	mm	b	c	d	e	f
35	3	a	b	c	d	e	rr
36	3	ppp	b	c	d	e	f
37	3	vvv	b	c	d	e	xx
38	2	a	b	zz	d	e	f
39	2	a	b	cc	ggg	e	f
40	2	a	b	ii	d	e	iii
41	2	ddd	b	c	d	e	f
42	1	aa	b	c	d	e	f
43	1	a	b	c	d	e	ll
44	1	a	nn	lll	d	e	f
45	1	a	b	ii	mmm	e	f
46	1	a	b	c	aaa	e	iii
47	1	a	b	c	ggg	e	iii
48	1	ppp	b	cc	d	e	f
49	1	ppp	b	c	sss	e	f
50	1	a	kkk	c	d	e	f
51	1	a	b	ii	aaa	e	f
52	1	a	b	c	sss	e	iii
53	1	a	b	c	sss	e	uuu
54	1	a	b	c	d	e	ff
55	1	a	b	uu	ggg	e	f
56	1	a	b	cc	d	e	iii
