id	typeFreq	A	B	C	D	E	F
1	12	a	ii	qq	p	t	x
2	17	a	e	rr	yy	t	x
3	26	a	e	i	zz	ggg	x
4	16	a	e	i	m	hhh	ooo
5	38	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	20	b	kk	ss	m	q	u
8	134	b	f	tt	aaa	q	u
9	33	b	f	j	bbb	iii	u
10	67	b	f	j	n	jjj	qqq
11	24	cc	f	j	n	r	rrr
12	14	dd	ll	j	n	r	v
13	268	c	mm	uu	n	r	v
14	44	c	g	vv	ccc	r	v
15	89	c	g	k	ddd	kkk	v
16	22	c	g	k	o	lll	sss
17	19	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	11	d	oo	ww	o	s	w
20	15	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	29	d	h	l	p	nnn	uuu
23	53	gg	h	l	p	t	vvv
24	13	hh	pp	l	p	t	x
