id	typeFreq	A	B	C	D	E	F
1	29	a	d	xx	h	j	uuu
2	22	a	ii	f	h	nnn	l
3	44	aa	c	f	fff	j	l
4	17	a	c	qq	h	j	vvv
5	12	a	jj	e	h	ggg	l
6	15	bb	c	e	yy	j	l
7	11	a	c	rr	g	j	ooo
8	14	a	kk	e	g	hhh	l
9	19	cc	c	e	zz	i	l
10	13	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	26	dd	c	e	aaa	i	k
13	53	b	c	tt	g	i	qqq
14	24	b	mm	e	g	jjj	k
15	268	ee	d	e	bbb	i	k
16	16	b	d	uu	g	i	rrr
17	11	b	nn	f	g	kkk	k
18	38	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	12	b	oo	f	h	lll	k
21	67	gg	d	f	ddd	j	k
22	33	b	d	ww	h	j	ttt
23	20	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
