lex	freq	initFrq	cls_id	exponents
14-10	165	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	126	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	111	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	116	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-17	92	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-19	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-20	108	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-21	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-22	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-23	75	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-24	86	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-25	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-27	58	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-29	67	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-30	55	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-31	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-33	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-34	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-35	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-37	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-40	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-41	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-42	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-43	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-44	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-45	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-46	67	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-47	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-48	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-49	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-51	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-52	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-56	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-58	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-60	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-61	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-63	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-65	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-28	89	4	1	('a', 'b', 'c', 'd', 'e', 'f')
19-29	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
19-32	48	4	1	('a', 'b', 'c', 'd', 'e', 'f')
19-33	72	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-36	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-37	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-40	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-42	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-47	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-48	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-51	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-60	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-61	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-63	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-64	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-65	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-68	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-69	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-71	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-74	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-75	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-76	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-77	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-79	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-81	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-0	1814	100	1	('a', 'b', 'c', 'd', 'e', 'f')
2-1	881	50	1	('a', 'b', 'c', 'd', 'e', 'f')
2-10	208	10	1	('a', 'b', 'c', 'd', 'e', 'f')
2-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
2-12	152	8	1	('a', 'b', 'c', 'd', 'e', 'f')
2-2	655	34	1	('a', 'b', 'c', 'd', 'e', 'f')
2-3	456	25	1	('a', 'b', 'c', 'd', 'e', 'f')
2-4	390	20	1	('a', 'b', 'c', 'd', 'e', 'f')
2-5	299	17	1	('a', 'b', 'c', 'd', 'e', 'f')
2-6	263	15	1	('a', 'b', 'c', 'd', 'e', 'f')
2-7	222	13	1	('a', 'b', 'c', 'd', 'e', 'f')
2-8	216	12	1	('a', 'b', 'c', 'd', 'e', 'f')
2-9	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
20-101	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
20-102	36	1	1	('a', 'b', 'c', 'd', 'e', 'f')
20-105	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
20-111	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
20-112	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
