lex	freq	initFrq	cls_id	exponents
21-10	190	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-11	171	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-7	216	13	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-8	263	12	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-9	159	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-0	1792	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-1	923	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-10	192	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-100	11	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-101	11	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-102	27	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-103	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-104	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-105	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-106	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-107	20	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-108	11	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-109	6	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-11	151	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-110	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-111	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-112	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-113	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-114	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-115	17	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-116	9	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-117	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-118	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-119	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-12	161	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-120	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-121	27	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-122	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-123	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-124	14	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-125	14	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-126	14	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-127	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-128	7	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-129	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-13	149	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-130	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-131	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-132	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-133	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-134	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-135	17	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-136	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-137	25	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-138	8	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-139	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-14	132	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-140	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-141	33	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-142	33	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-143	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-144	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-145	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-146	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-147	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-148	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-149	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-15	153	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-150	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-151	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-152	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-153	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-154	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-155	8	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-156	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-157	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-158	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-159	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-16	100	6	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-160	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-161	14	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-162	20	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-163	17	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-164	17	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-165	20	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-166	30	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-167	24	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-168	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-169	17	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-17	91	6	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
