lex	freq	initFrq	cls_id	exponents
1-100	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-101	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-107	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-110	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-112	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-113	6	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-118	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-121	11	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-122	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-123	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-129	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-136	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-138	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-141	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-143	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-145	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-147	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-157	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-158	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-159	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-161	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-164	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-172	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-177	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-179	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-181	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-186	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-188	7	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-190	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-197	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-201	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-204	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-207	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-209	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-210	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-211	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-213	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-225	27	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-232	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-233	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-234	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-235	25	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-238	11	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-239	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-240	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-244	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-248	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-251	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-252	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-254	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-260	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-262	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
1-63	41	2	1	('b', 'c', 'e', 'g', 'i', 'k')
1-99	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
10-0	1891	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	959	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	208	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	143	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	155	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	144	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	141	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	130	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	98	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	109	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	122	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	91	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	658	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	87	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	82	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	92	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	88	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	471	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	354	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	297	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	260	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	292	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	215	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	152	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	1793	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	827	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	187	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	128	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	157	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	144	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	120	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	132	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	101	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	123	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	138	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	78	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	693	34	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	66	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	74	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	72	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	91	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	75	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-25	71	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	81	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-27	59	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-28	56	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	92	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	447	25	1	('b', 'c', 'e', 'g', 'i', 'k')
11-30	80	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-31	81	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-32	83	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-33	50	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-34	48	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-35	59	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-36	66	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-37	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-38	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-39	50	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-4	363	20	1	('b', 'c', 'e', 'g', 'i', 'k')
11-40	34	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-41	67	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-42	73	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-43	53	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-44	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-45	59	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-46	48	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-47	77	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-48	53	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-49	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-5	314	17	1	('b', 'c', 'e', 'g', 'i', 'k')
11-50	26	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-51	51	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-52	41	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-6	318	15	1	('b', 'c', 'e', 'g', 'i', 'k')
11-7	269	13	1	('b', 'c', 'e', 'g', 'i', 'k')
11-8	234	12	1	('b', 'c', 'e', 'g', 'i', 'k')
11-9	158	10	1	('b', 'c', 'e', 'g', 'i', 'k')
12-0	1934	100	1	('b', 'c', 'e', 'g', 'i', 'k')
12-1	905	50	1	('b', 'c', 'e', 'g', 'i', 'k')
12-10	153	10	1	('b', 'c', 'e', 'g', 'i', 'k')
12-11	164	9	1	('b', 'c', 'e', 'g', 'i', 'k')
12-12	134	8	1	('b', 'c', 'e', 'g', 'i', 'k')
12-13	147	8	1	('b', 'c', 'e', 'g', 'i', 'k')
12-14	161	7	1	('b', 'c', 'e', 'g', 'i', 'k')
12-15	132	7	1	('b', 'c', 'e', 'g', 'i', 'k')
12-16	114	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-17	92	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-18	111	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-19	83	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-2	608	34	1	('b', 'c', 'e', 'g', 'i', 'k')
12-20	89	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-21	74	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-22	91	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-23	85	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-24	89	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-25	59	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-26	79	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-27	56	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-28	64	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-29	80	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-3	443	25	1	('b', 'c', 'e', 'g', 'i', 'k')
12-30	76	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-31	90	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-32	89	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-33	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-34	48	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-35	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-36	48	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-37	46	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-38	59	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-39	49	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-4	433	20	1	('b', 'c', 'e', 'g', 'i', 'k')
12-40	53	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-41	68	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-42	43	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-43	65	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-44	54	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-45	44	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-46	43	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-47	56	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-48	44	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-49	18	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-5	313	17	1	('b', 'c', 'e', 'g', 'i', 'k')
12-50	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-51	29	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-52	34	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-53	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-54	31	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-55	41	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-56	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-57	41	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-58	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-59	44	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-6	314	15	1	('b', 'c', 'e', 'g', 'i', 'k')
12-60	26	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-61	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-62	43	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-63	46	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-64	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-65	52	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-66	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-67	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-68	29	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-69	45	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-7	225	13	1	('b', 'c', 'e', 'g', 'i', 'k')
12-70	50	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-71	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-72	45	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-73	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-74	35	2	1	('b', 'c', 'e', 'g', 'i', 'k')
