id	typeFreq	A	B	C	D	E	F
1	29	a	ii	qq	p	t	x
2	12	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	13	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	11	bb	jj	i	m	q	u
7	44	b	kk	ss	m	q	u
8	22	b	f	tt	aaa	q	u
9	53	b	f	j	bbb	iii	u
10	17	b	f	j	n	jjj	qqq
11	89	cc	f	j	n	r	rrr
12	134	dd	ll	j	n	r	v
13	16	c	mm	uu	n	r	v
14	67	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	15	c	g	k	o	lll	sss
17	19	ee	g	k	o	s	ttt
18	26	ff	nn	k	o	s	w
19	24	d	oo	ww	o	s	w
20	33	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	268	d	h	l	p	nnn	uuu
23	38	gg	h	l	p	t	vvv
24	20	hh	pp	l	p	t	x
